Non_Immigrant , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 298 , 298 , 298 , 298 , 298 , 298 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 295 , 295 , 295 , 

Recent_Immigrant , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 
Established_Immigrant , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 
Non_Immigrant , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 

Recent_Immigrant , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 
Established_Immigrant , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 
Non_Immigrant , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 

Recent_Immigrant , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 
Established_Immigrant , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 
Non_Immigrant , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 315 , 

