Asian , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 

White , 0 , 2 , 9 , 12 , 21 , 23 , 27 , 34 , 37 , 39 , 41 , 41 , 41 , 41 , 41 , 41 , 42 , 42 , 42 , 42 , 42 , 42 , 46 , 46 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 49 , 49 , 
Black , 0 , 0 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 
Asian , 0 , 1 , 6 , 6 , 8 , 8 , 11 , 13 , 21 , 22 , 24 , 25 , 25 , 25 , 27 , 29 , 29 , 30 , 30 , 31 , 33 , 35 , 38 , 39 , 41 , 41 , 41 , 41 , 43 , 43 , 43 , 43 , 43 , 43 , 45 , 45 , 45 , 45 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 

White , 0 , 2 , 9 , 12 , 21 , 23 , 27 , 34 , 37 , 39 , 41 , 41 , 41 , 41 , 41 , 41 , 42 , 42 , 42 , 42 , 42 , 42 , 44 , 44 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 47 , 47 , 
Black , 0 , 0 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 
Asian , 0 , 0 , 3 , 3 , 5 , 5 , 7 , 9 , 17 , 18 , 20 , 21 , 21 , 21 , 22 , 22 , 22 , 23 , 23 , 23 , 25 , 27 , 30 , 31 , 33 , 33 , 33 , 33 , 35 , 35 , 35 , 35 , 35 , 35 , 37 , 37 , 37 , 37 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 

White , 0 , 2 , 9 , 12 , 21 , 23 , 27 , 34 , 37 , 39 , 41 , 41 , 41 , 41 , 41 , 41 , 42 , 42 , 42 , 42 , 42 , 42 , 46 , 46 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 49 , 49 , 
Black , 0 , 0 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 
Asian , 0 , 1 , 6 , 6 , 8 , 8 , 11 , 13 , 21 , 22 , 24 , 25 , 25 , 25 , 27 , 29 , 29 , 30 , 30 , 31 , 33 , 35 , 38 , 39 , 41 , 41 , 41 , 41 , 43 , 43 , 43 , 43 , 43 , 43 , 45 , 45 , 45 , 45 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 

