Non_Immigrant , 5404 , 5421 , 5438 , 5451 , 5480 , 5497 , 5508 , 5518 , 5539 , 5540 , 5564 , 5571 , 5574 , 5578 , 5582 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 5590 , 

Recent_Immigrant , 0 , 13 , 23 , 28 , 49 , 68 , 71 , 91 , 108 , 108 , 121 , 128 , 141 , 150 , 161 , 168 , 168 , 169 , 178 , 186 , 188 , 200 , 211 , 216 , 221 , 223 , 225 , 225 , 228 , 228 , 228 , 230 , 230 , 230 , 230 , 232 , 232 , 235 , 237 , 243 , 243 , 243 , 245 , 245 , 245 , 245 , 245 , 245 , 245 , 245 , 
Established_Immigrant , 0 , 20 , 28 , 45 , 58 , 58 , 65 , 71 , 79 , 88 , 93 , 97 , 97 , 102 , 107 , 119 , 123 , 123 , 126 , 130 , 130 , 130 , 130 , 136 , 136 , 136 , 136 , 142 , 142 , 143 , 143 , 143 , 145 , 145 , 145 , 145 , 145 , 147 , 155 , 162 , 162 , 166 , 166 , 170 , 170 , 170 , 170 , 170 , 170 , 170 , 
Non_Immigrant , 0 , 147 , 255 , 359 , 475 , 559 , 695 , 780 , 861 , 941 , 1027 , 1109 , 1169 , 1215 , 1276 , 1324 , 1373 , 1428 , 1464 , 1538 , 1584 , 1642 , 1706 , 1733 , 1772 , 1781 , 1805 , 1840 , 1861 , 1898 , 1916 , 1936 , 1960 , 1985 , 2000 , 2037 , 2059 , 2094 , 2109 , 2131 , 2155 , 2167 , 2177 , 2196 , 2207 , 2241 , 2253 , 2290 , 2299 , 2316 , 

Recent_Immigrant , 0 , 13 , 23 , 28 , 49 , 68 , 71 , 91 , 108 , 108 , 121 , 128 , 141 , 150 , 161 , 168 , 168 , 169 , 178 , 186 , 188 , 200 , 211 , 216 , 221 , 223 , 225 , 225 , 228 , 228 , 228 , 230 , 230 , 230 , 230 , 232 , 232 , 235 , 237 , 243 , 243 , 243 , 245 , 245 , 245 , 245 , 245 , 245 , 245 , 245 , 
Established_Immigrant , 0 , 20 , 28 , 45 , 58 , 58 , 65 , 71 , 79 , 88 , 93 , 97 , 97 , 102 , 107 , 119 , 123 , 123 , 126 , 130 , 130 , 130 , 130 , 136 , 136 , 136 , 136 , 142 , 142 , 143 , 143 , 143 , 145 , 145 , 145 , 145 , 145 , 147 , 155 , 162 , 162 , 166 , 166 , 170 , 170 , 170 , 170 , 170 , 170 , 170 , 
Non_Immigrant , 0 , 147 , 247 , 342 , 447 , 525 , 650 , 728 , 814 , 888 , 977 , 1059 , 1118 , 1164 , 1225 , 1274 , 1323 , 1379 , 1423 , 1498 , 1545 , 1599 , 1672 , 1699 , 1738 , 1751 , 1775 , 1812 , 1833 , 1869 , 1887 , 1910 , 1934 , 1959 , 1972 , 2009 , 2031 , 2066 , 2081 , 2103 , 2127 , 2141 , 2151 , 2170 , 2181 , 2215 , 2227 , 2268 , 2277 , 2294 , 

Recent_Immigrant , 0 , 13 , 23 , 28 , 49 , 68 , 71 , 91 , 108 , 108 , 121 , 128 , 141 , 150 , 161 , 168 , 168 , 169 , 178 , 186 , 188 , 200 , 211 , 216 , 221 , 223 , 225 , 225 , 228 , 228 , 228 , 230 , 230 , 230 , 230 , 232 , 232 , 235 , 237 , 243 , 243 , 243 , 245 , 245 , 245 , 245 , 245 , 245 , 245 , 245 , 
Established_Immigrant , 0 , 20 , 28 , 45 , 58 , 58 , 65 , 71 , 79 , 88 , 93 , 97 , 97 , 102 , 107 , 119 , 123 , 123 , 126 , 130 , 130 , 130 , 130 , 136 , 136 , 136 , 136 , 142 , 142 , 143 , 143 , 143 , 145 , 145 , 145 , 145 , 145 , 147 , 155 , 162 , 162 , 166 , 166 , 170 , 170 , 170 , 170 , 170 , 170 , 170 , 
Non_Immigrant , 0 , 147 , 255 , 359 , 475 , 559 , 695 , 780 , 861 , 941 , 1027 , 1109 , 1169 , 1215 , 1276 , 1324 , 1373 , 1428 , 1464 , 1538 , 1584 , 1642 , 1706 , 1733 , 1772 , 1781 , 1805 , 1840 , 1861 , 1898 , 1916 , 1936 , 1960 , 1985 , 2000 , 2037 , 2059 , 2094 , 2109 , 2131 , 2155 , 2167 , 2177 , 2196 , 2207 , 2241 , 2253 , 2290 , 2299 , 2316 , 

