Non_Immigrant , 1206 , 1206 , 1206 , 1206 , 1206 , 1206 , 1206 , 1206 , 1206 , 1206 , 1206 , 1204 , 1203 , 1203 , 1203 , 1174 , 1156 , 1156 , 1156 , 1155 , 1154 , 1131 , 1127 , 1127 , 1117 , 1115 , 1115 , 1115 , 1110 , 1087 , 1078 , 1068 , 1068 , 1068 , 1066 , 1054 , 1051 , 1044 , 1042 , 1042 , 1039 , 1039 , 1039 , 1039 , 1037 , 1034 , 1034 , 1031 , 1029 , 1029 , 

Recent_Immigrant , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 
Established_Immigrant , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 
Non_Immigrant , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 

Recent_Immigrant , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 
Established_Immigrant , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 
Non_Immigrant , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 

Recent_Immigrant , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 134 , 
Established_Immigrant , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 
Non_Immigrant , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1528 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1527 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 1526 , 

