Asian , 348 , 349 , 350 , 352 , 353 , 355 , 355 , 355 , 355 , 355 , 356 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 358 , 

White , 0 , 12 , 15 , 17 , 17 , 20 , 22 , 27 , 27 , 29 , 30 , 30 , 31 , 31 , 31 , 31 , 32 , 32 , 32 , 33 , 33 , 33 , 33 , 34 , 34 , 34 , 34 , 35 , 35 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 
Black , 0 , 1 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 6 , 13 , 13 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 
Asian , 0 , 2 , 4 , 6 , 6 , 9 , 9 , 9 , 9 , 13 , 14 , 15 , 15 , 16 , 17 , 17 , 18 , 18 , 19 , 19 , 19 , 19 , 20 , 20 , 20 , 20 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 

White , 0 , 12 , 13 , 15 , 15 , 18 , 20 , 23 , 23 , 25 , 25 , 25 , 25 , 25 , 25 , 26 , 27 , 27 , 28 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 
Black , 0 , 0 , 0 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 5 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 
Asian , 0 , 2 , 4 , 6 , 6 , 9 , 9 , 9 , 9 , 11 , 12 , 13 , 13 , 13 , 15 , 15 , 16 , 16 , 16 , 16 , 16 , 16 , 19 , 19 , 19 , 19 , 21 , 21 , 22 , 22 , 22 , 22 , 22 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 

White , 0 , 12 , 15 , 17 , 17 , 20 , 22 , 27 , 27 , 29 , 30 , 30 , 31 , 31 , 31 , 31 , 32 , 32 , 32 , 33 , 33 , 33 , 33 , 34 , 34 , 34 , 34 , 35 , 35 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 
Black , 0 , 1 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 6 , 13 , 13 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 
Asian , 0 , 2 , 4 , 6 , 6 , 9 , 9 , 9 , 9 , 13 , 14 , 15 , 15 , 16 , 17 , 17 , 18 , 18 , 19 , 19 , 19 , 19 , 20 , 20 , 20 , 20 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 

