Non_Immigrant , 2344 , 2355 , 2393 , 2436 , 2504 , 2573 , 2639 , 2703 , 2786 , 2845 , 2869 , 2890 , 2899 , 2901 , 2915 , 2919 , 2919 , 2919 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 2928 , 

Recent_Immigrant , 0 , 1 , 9 , 21 , 21 , 25 , 30 , 30 , 33 , 38 , 38 , 41 , 50 , 50 , 55 , 57 , 57 , 61 , 71 , 71 , 71 , 71 , 81 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 
Established_Immigrant , 0 , 7 , 11 , 18 , 18 , 21 , 21 , 23 , 24 , 24 , 28 , 28 , 29 , 31 , 31 , 31 , 31 , 31 , 34 , 37 , 37 , 37 , 37 , 38 , 39 , 39 , 39 , 41 , 41 , 45 , 45 , 47 , 47 , 47 , 47 , 47 , 47 , 54 , 57 , 63 , 67 , 67 , 67 , 67 , 67 , 67 , 67 , 67 , 67 , 67 , 
Non_Immigrant , 0 , 42 , 86 , 129 , 187 , 224 , 261 , 278 , 311 , 356 , 376 , 409 , 449 , 478 , 505 , 523 , 550 , 569 , 595 , 642 , 664 , 673 , 694 , 707 , 732 , 748 , 761 , 769 , 785 , 796 , 800 , 814 , 820 , 826 , 826 , 833 , 844 , 849 , 860 , 866 , 871 , 877 , 882 , 889 , 891 , 897 , 906 , 906 , 906 , 909 , 

Recent_Immigrant , 0 , 1 , 9 , 21 , 21 , 25 , 30 , 30 , 33 , 38 , 38 , 41 , 50 , 50 , 55 , 57 , 57 , 61 , 71 , 71 , 71 , 71 , 81 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 
Established_Immigrant , 0 , 7 , 7 , 14 , 14 , 17 , 17 , 19 , 20 , 20 , 24 , 24 , 25 , 27 , 27 , 27 , 27 , 27 , 30 , 30 , 30 , 30 , 30 , 31 , 32 , 32 , 32 , 34 , 34 , 38 , 38 , 40 , 40 , 40 , 40 , 40 , 40 , 47 , 50 , 56 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 
Non_Immigrant , 0 , 42 , 86 , 124 , 182 , 219 , 256 , 273 , 304 , 347 , 372 , 405 , 447 , 476 , 500 , 517 , 544 , 563 , 589 , 639 , 661 , 667 , 688 , 701 , 721 , 732 , 745 , 753 , 769 , 780 , 784 , 797 , 803 , 809 , 809 , 816 , 827 , 832 , 843 , 850 , 855 , 861 , 866 , 873 , 875 , 881 , 890 , 890 , 890 , 893 , 

Recent_Immigrant , 0 , 1 , 9 , 21 , 21 , 25 , 30 , 30 , 33 , 38 , 38 , 41 , 50 , 50 , 55 , 57 , 57 , 61 , 71 , 71 , 71 , 71 , 81 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 
Established_Immigrant , 0 , 7 , 11 , 18 , 18 , 21 , 21 , 23 , 24 , 24 , 28 , 28 , 29 , 31 , 31 , 31 , 31 , 31 , 34 , 37 , 37 , 37 , 37 , 38 , 39 , 39 , 39 , 41 , 41 , 45 , 45 , 47 , 47 , 47 , 47 , 47 , 47 , 54 , 57 , 63 , 67 , 67 , 67 , 67 , 67 , 67 , 67 , 67 , 67 , 67 , 
Non_Immigrant , 0 , 42 , 86 , 129 , 187 , 224 , 261 , 278 , 311 , 356 , 376 , 409 , 449 , 478 , 505 , 523 , 550 , 569 , 595 , 642 , 664 , 673 , 694 , 707 , 732 , 748 , 761 , 769 , 785 , 796 , 800 , 814 , 820 , 826 , 826 , 833 , 844 , 849 , 860 , 866 , 871 , 877 , 882 , 889 , 891 , 897 , 906 , 906 , 906 , 909 , 

