Non_Immigrant , 729 , 734 , 737 , 738 , 747 , 752 , 760 , 764 , 766 , 775 , 782 , 786 , 786 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 791 , 

Recent_Immigrant , 0 , 0 , 2 , 3 , 3 , 3 , 3 , 3 , 3 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 
Established_Immigrant , 0 , 1 , 3 , 5 , 5 , 6 , 6 , 6 , 6 , 6 , 6 , 10 , 16 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 
Non_Immigrant , 0 , 14 , 16 , 17 , 17 , 22 , 24 , 29 , 29 , 34 , 36 , 37 , 39 , 39 , 41 , 41 , 43 , 43 , 44 , 45 , 45 , 45 , 46 , 47 , 47 , 47 , 49 , 50 , 50 , 54 , 54 , 54 , 54 , 55 , 55 , 55 , 55 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 

Recent_Immigrant , 0 , 0 , 0 , 1 , 1 , 1 , 1 , 1 , 1 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 
Established_Immigrant , 0 , 1 , 3 , 5 , 5 , 6 , 6 , 6 , 6 , 6 , 6 , 10 , 16 , 16 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 
Non_Immigrant , 0 , 13 , 14 , 16 , 16 , 21 , 23 , 26 , 26 , 29 , 30 , 31 , 32 , 32 , 33 , 34 , 36 , 36 , 37 , 38 , 38 , 39 , 42 , 42 , 42 , 42 , 44 , 44 , 45 , 45 , 45 , 45 , 45 , 46 , 47 , 47 , 47 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 

Recent_Immigrant , 0 , 0 , 2 , 3 , 3 , 3 , 3 , 3 , 3 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 
Established_Immigrant , 0 , 1 , 3 , 5 , 5 , 6 , 6 , 6 , 6 , 6 , 6 , 10 , 16 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 
Non_Immigrant , 0 , 14 , 16 , 17 , 17 , 22 , 24 , 29 , 29 , 34 , 36 , 37 , 39 , 39 , 41 , 41 , 43 , 43 , 44 , 45 , 45 , 45 , 46 , 47 , 47 , 47 , 49 , 50 , 50 , 54 , 54 , 54 , 54 , 55 , 55 , 55 , 55 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 

