Recent_Immigrant , 0 , 1 , 1 , 1 , 3 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 
Established_Immigrant , 0 , 0 , 0 , 2 , 3 , 4 , 4 , 4 , 4 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 
Non_Immigrant , 0 , 0 , 0 , 0 , 0 , 7 , 10 , 10 , 11 , 13 , 17 , 17 , 17 , 19 , 19 , 19 , 19 , 19 , 19 , 20 , 21 , 21 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 26 , 26 , 28 , 28 , 28 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 

Recent_Immigrant , 0 , 1 , 1 , 1 , 3 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 
Established_Immigrant , 0 , 0 , 0 , 2 , 3 , 4 , 4 , 4 , 4 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 
Non_Immigrant , 0 , 0 , 0 , 0 , 0 , 7 , 10 , 10 , 11 , 13 , 17 , 17 , 17 , 19 , 19 , 19 , 19 , 19 , 19 , 20 , 21 , 21 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 26 , 26 , 28 , 28 , 28 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 

Recent_Immigrant , 0 , 1 , 1 , 1 , 3 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 
Established_Immigrant , 0 , 0 , 0 , 2 , 3 , 4 , 4 , 4 , 4 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 
Non_Immigrant , 0 , 0 , 0 , 0 , 0 , 7 , 10 , 10 , 11 , 13 , 17 , 17 , 17 , 19 , 19 , 19 , 19 , 19 , 19 , 20 , 21 , 21 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 26 , 26 , 28 , 28 , 28 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 

