CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,28849,1,White,TRUE,TRUE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,224835,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,29587,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138989,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,11845,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,422905,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,116452,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,162061,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,17669,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,288999,4,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,13942,1,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,36355,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,130057,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,492536,2,WhiteHispanic,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,147225,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,15457,1,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,13477,1,White,TRUE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,128531,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,493256,4,White,TRUE,TRUE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,19278,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,149033,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,127749,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,439116,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,165986,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,28936,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,16147,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,412824,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,444274,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,249182,3,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,14339,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,13958,1,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,12599,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,126866,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,147010,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,496528,3,NonWhite,TRUE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,133265,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,82957,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,462444,4,NonWhiteHispanic,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,120439,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,19244,1,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,315946,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,14695,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,29164,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,204230,4,NonWhite,TRUE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,294992,3,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,27553,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,22924,1,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,472368,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,124714,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,52261,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,50642,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,318348,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,270878,4,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,117088,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,22018,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,234652,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,297621,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,340523,3,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,224299,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,21333,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,126916,2,NonWhite,TRUE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,24402,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,23580,2,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,39445,2,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,27387,2,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,134888,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Post1980,RenterOccupied,FALSE,390348,418842,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,130119,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,210457,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,21689,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,244319,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,256619,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,149680,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,16399,1,WhiteHispanic,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,318924,4,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,29156,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,26849,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,415857,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,22712,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,25774,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,16052,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,100812,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,18112,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,455296,4,White,FALSE,TRUE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,19880,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,21722,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,143495,2,NonWhite,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,29713,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,23056,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,30636,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,382755,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,258887,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,16626,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,484091,4,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,217674,3,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,27876,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,127655,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,402941,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,462251,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,210467,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,224853,3,White,TRUE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,356879,417763,4,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,149387,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,162890,2,NonWhite,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,149231,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,269759,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,130270,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,377787,3,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,348137,4,White,FALSE,TRUE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,366605,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,125843,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,26814,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,84496,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,446348,3,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,255062,4,NonWhite,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,111920,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,25655,2,NonWhite,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,148593,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,56817,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,438087,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,136754,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,455233,3,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,345548,2,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,474101,4,White,FALSE,TRUE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,464823,3,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Post1940,RenterOccupied,FALSE,361446,110637,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,243033,4,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,363860,3,WhiteHispanic,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,12055,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,144571,2,White,TRUE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,25512,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,21673,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,126483,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,22104,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,446390,3,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,217324,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,379644,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,139215,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,52806,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,28217,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,195379,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,19290,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,385693,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138374,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,28649,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,208849,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,334597,4,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,497850,4,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,449967,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,149343,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,309190,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,27804,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,RenterOccupied,FALSE,361446,253286,4,White,TRUE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,134547,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,116011,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,16116,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,138655,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,323175,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,229313,3,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,13820,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,467893,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,111343,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,27707,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,369715,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,205325,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,25894,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,289387,3,NonWhite,TRUE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,23631,1,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,88761,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,472377,4,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,100016,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,149292,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,379063,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,321983,3,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,135224,2,NonWhite,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,15610,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,428546,3,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,33953,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,260352,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,85090,2,White,TRUE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,265127,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,29579,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,20741,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,146893,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,120399,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,147177,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,29570,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,121565,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,21397,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,145189,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,117524,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,147844,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,31554,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,448767,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,444913,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,103336,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,354066,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,477849,3,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,12280,1,White,TRUE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,266970,3,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,337296,4,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,314718,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,281868,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,230436,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,354735,3,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,26579,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,257252,3,WhiteHispanic,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,138792,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,23994,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,128659,2,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,10986,1,NonWhite,TRUE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,342309,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,51135,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,112301,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,320936,3,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,305992,3,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,25318,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,368772,2,NonWhite,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,32722,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,261240,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,422617,3,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,18429,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,126498,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,179445,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,126894,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,39341,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,218873,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,182450,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,134373,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,453936,138272,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,94535,2,White,FALSE,TRUE
