CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
012502,60750125021,W1,RES1,Post1980,RenterOccupied,FALSE,322192,16736,1,White,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,298337,1675,1,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,43787,1,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,298337,19465,1,White,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,33568,1,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,34572,1,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Post1980,RenterOccupied,FALSE,298337,25762,1,NonWhiteHispanic,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,298337,15513,1,WhiteHispanic,FALSE,TRUE
012502,60750125021,W1,RES1,Post1980,RenterOccupied,FALSE,322192,23616,1,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Post1940,RenterOccupied,FALSE,322192,16141,1,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,19794,1,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,14006,1,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,298337,16041,1,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Post1940,RenterOccupied,FALSE,298337,62250,2,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,298337,31334,1,White,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,12917,1,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Post1940,RenterOccupied,FALSE,322192,16860,1,White,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,298337,40302,2,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,18084,1,NonWhiteHispanic,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,298337,3624,1,White,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,298337,1543,1,White,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,19466,1,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,7326,1,White,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,298337,75462,3,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,63341,2,White,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,970,1,White,FALSE,TRUE
012502,60750125022,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,36201,1,NonWhite,FALSE,FALSE
012502,60750125022,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,17964,1,NonWhite,TRUE,TRUE
012502,60750125022,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,16270,1,NonWhite,FALSE,FALSE
012502,60750125022,W1,RES1,Pre1940,RenterOccupied,FALSE,258176,50508,1,NonWhite,FALSE,TRUE
012502,60750125022,W1,RES1,Post1940,RenterOccupied,FALSE,371760,121113,3,NonWhite,FALSE,FALSE
012502,60750125022,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,1222,1,NonWhite,FALSE,TRUE
012502,60750125022,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,107769,3,NonWhiteHispanic,FALSE,FALSE
012502,60750125022,W1,RES1,Post1940,RenterOccupied,FALSE,371760,12412,1,NonWhite,TRUE,FALSE
012502,60750125022,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,72220,2,NonWhite,FALSE,TRUE
012502,60750125022,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,23833,1,NonWhite,TRUE,TRUE
012502,60750125022,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,114186,4,NonWhite,FALSE,TRUE
012502,60750125022,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,17735,1,NonWhite,TRUE,FALSE
012502,60750125022,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,103303,3,NonWhite,FALSE,FALSE
012502,60750125022,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,9814,1,NonWhite,FALSE,FALSE
