CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,5381,1,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,390348,59286,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,127537,5,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22810,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,32158,2,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,147597,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,143434,6,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,23923,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,37365,1,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,59111,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,135510,5,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,138252,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,7975,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,40707,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,185391,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,183688,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,138821,6,White,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,26224,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,31573,2,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,35778,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,29131,1,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,74155,5,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,149487,5,White,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,52462,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,51053,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,55588,3,NonWhiteHispanic,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,149416,6,NonWhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,59431,4,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,68778,5,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,53449,3,NonWhite,TRUE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,64031,5,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,46792,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,164507,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,191677,6,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,50158,2,White,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,52574,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,127552,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,31771,2,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,131367,5,NonWhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,55319,3,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,61186,5,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56579,3,White,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,58545,3,NonWhiteHispanic,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,50322,4,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,63613,5,White,FALSE,FALSE
026301,60750263011,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,17711,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,133643,5,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,147088,5,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,164629,6,WhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,46338,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,29951,1,NonWhiteHispanic,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,51986,3,White,TRUE,FALSE
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,67209,5,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,146742,6,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,148762,5,WhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,52271,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,191636,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,37536,2,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,24850,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,35253,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,475839,49874,2,NonWhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,161165,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,50596,4,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,59354,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,31264,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,32734,1,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,52486,3,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,37100,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,32935,2,WhiteHispanic,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,32209,2,WhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,45250,2,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,53613,3,White,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43506,2,NonWhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,57231,3,NonWhiteHispanic,TRUE,TRUE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,361446,138417,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,50316,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,191087,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,34261,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,54706,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,133367,6,NonWhite,TRUE,TRUE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,133075,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,147083,5,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,140947,6,White,FALSE,TRUE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,182273,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,31366,2,NonWhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,50668,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,390348,50597,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,59305,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,54342,3,WhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41002,2,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,25839,1,White,FALSE,TRUE
026301,60750263011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,35645,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,53607,2,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,36054,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,143195,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,172545,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,127322,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,26695,1,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,64010,4,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,29177,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,53636,3,WhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,58165,4,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68419,5,NonWhiteHispanic,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22452,1,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,55700,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,53533,3,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,56993,4,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,57393,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,40730,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,58840,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,59437,3,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,53685,3,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,138412,6,White,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,55239,3,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,2705,1,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,33801,1,WhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,51999,3,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,66377,5,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,50561,2,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,37019,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,134664,6,WhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,143421,6,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,172889,6,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,48069,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,26868,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,186562,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,137527,5,NonWhiteHispanic,FALSE,TRUE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,147000,6,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,33024,2,NonWhiteHispanic,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,26023,1,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,399640,6,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,20913,1,NonWhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,50166,4,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,29749,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,24328,1,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,49895,2,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,160977,6,NonWhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,168536,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,69225,5,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,33944,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,176808,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,55749,3,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,475839,69316,4,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,67592,4,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,54447,2,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,53535,3,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22762,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,150733,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,154780,6,NonWhiteHispanic,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,128704,6,NonWhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,56618,4,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,33724,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,52679,3,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,29190,1,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,21627,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,152824,6,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,59701,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,52988,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,44645,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,53183,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,58685,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,59766,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,142641,5,WhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,30163,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43957,2,NonWhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,28832,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56829,3,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,173965,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,47357,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,139576,5,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,11695,1,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,64429,5,NonWhiteHispanic,TRUE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,33011,2,White,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,64806,5,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,133878,6,NonWhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,189334,6,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,31287,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,24256,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,21893,1,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,52840,3,NonWhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,72881,5,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,126956,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,23738,1,WhiteHispanic,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,127548,6,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,55697,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,69114,4,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,15985,1,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,17814,1,NonWhite,TRUE,TRUE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,56248,3,WhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Post1980,RenterOccupied,FALSE,453936,126519,6,WhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,59871,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,TRUE,340452,134551,6,White,FALSE,TRUE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,46783,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,57512,3,NonWhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,23797,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,70186,5,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,142086,6,White,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,50157,4,White,TRUE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,38169,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,390348,155459,6,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,136158,5,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,148299,5,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,53702,3,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,129328,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,61903,5,White,TRUE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,128868,6,NonWhite,FALSE,FALSE
