CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
061100,60750611002,W1,RES1,Post1940,RenterOccupied,FALSE,371760,120537,6,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,22763,2,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,21047,2,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,21751,2,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,11207,1,NonWhite,TRUE,FALSE
061100,60750611002,W1,RES1,Post1940,RenterOccupied,FALSE,371760,28841,2,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,14207,2,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,11683,1,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Post1980,RenterOccupied,FALSE,371760,12637,1,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Post1940,RenterOccupied,FALSE,371760,29472,2,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,31406,3,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,14947,2,White,FALSE,FALSE
061100,60750611002,W1,RES1,Post1940,RenterOccupied,FALSE,371760,44940,3,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,13015,2,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,26494,3,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,104947,5,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,20540,2,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Post1940,RenterOccupied,FALSE,371760,42294,3,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,258176,1691,1,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Post1980,RenterOccupied,FALSE,371760,24421,2,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,20681,2,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Post1940,RenterOccupied,FALSE,371760,12916,2,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,104971,6,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,68800,4,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Post1940,RenterOccupied,FALSE,371760,18534,2,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,109313,5,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,19394,1,NonWhite,TRUE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,74024,4,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,23611,2,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,77838,4,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,39847,3,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,25649,2,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,49845,3,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,45526,3,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,17137,2,NonWhite,TRUE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,62450,3,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,371760,74603,3,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,39404,2,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,278820,4722,1,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,371760,15690,1,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,344235,11368,1,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,371760,19837,2,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,14289,1,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,19777,1,NonWhite,TRUE,FALSE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,371760,22015,2,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,48281,2,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Post1980,RenterOccupied,FALSE,344235,44359,3,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,371760,388947,4,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,371760,43123,2,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,371760,16963,1,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,8083,1,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,278820,13106,2,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,11425,1,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,15509,1,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,31076,2,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,23117,2,NonWhite,TRUE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,14373,2,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,19275,2,White,FALSE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,12527,1,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,371760,15273,1,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,371760,39201,2,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,30230,2,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,18076,1,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,278820,2021,1,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,278820,2670,1,WhiteHispanic,FALSE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,366430,4,White,FALSE,FALSE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,371760,43207,2,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,14057,1,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,17189,1,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,12339,1,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,21348,2,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,344235,10932,1,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,487610,4,NonWhite,TRUE,FALSE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,371760,386371,4,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,44821,3,NonWhite,TRUE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,22482,2,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,278820,23098,2,White,FALSE,TRUE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,371760,12862,1,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,258176,18646,1,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,48601,3,NonWhite,TRUE,FALSE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,371760,15632,1,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,12066,1,NonWhite,TRUE,FALSE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,344235,25400,2,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,7379,1,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,333935,4,White,FALSE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,22899,2,NonWhite,TRUE,FALSE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,344235,19269,1,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Post1940,RenterOccupied,FALSE,278820,425121,4,NonWhite,FALSE,TRUE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,13012,1,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,473820,4,NonWhite,FALSE,FALSE
061100,60750611003,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,11722,1,NonWhite,FALSE,FALSE
