CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,645,1,NonWhite,TRUE,TRUE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,6212,1,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,475761,4,NonWhite,FALSE,TRUE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,181747,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,147365,1,White,TRUE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,72272,1,NonWhite,FALSE,TRUE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,423239,3,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,323943,3,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,105815,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,7758,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,193393,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,176340,2,NonWhite,TRUE,TRUE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,438715,5,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,139885,1,NonWhite,TRUE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,31810,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,461866,2,White,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,72644,1,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,171739,2,White,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,410505,3,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,177174,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,64178,1,NonWhite,FALSE,TRUE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,38771,1,NonWhite,FALSE,TRUE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,70532,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,308291,3,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,340600,5,White,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,9233,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,202695,3,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,197489,2,NonWhite,FALSE,TRUE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,3018,1,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,312275,3,NonWhite,TRUE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,1836,1,White,TRUE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,198823,2,White,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,157183,2,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,463170,3,NonWhite,FALSE,TRUE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,442514,4,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,173,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,120881,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,499040,5,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,450010,3,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Post1980,RenterOccupied,FALSE,481929,344645,3,NonWhite,TRUE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,2208,1,White,TRUE,FALSE
042602,60750426021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,438162,4,White,FALSE,TRUE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,212209,3,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,422108,3,White,FALSE,FALSE
042602,60750426021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,213401,3,White,TRUE,FALSE
042602,60750426021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,296142,3,NonWhite,FALSE,TRUE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,124388,1,NonWhite,FALSE,TRUE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,122902,1,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,123090,1,NonWhite,TRUE,FALSE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,14891,1,White,FALSE,TRUE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,400461,4,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,5930,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,323311,5,White,FALSE,TRUE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,181897,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,178532,2,White,FALSE,TRUE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,56625,1,NonWhite,FALSE,TRUE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,450623,3,White,FALSE,TRUE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,241664,3,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,3130,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,56763,1,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,168402,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,114633,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,471306,3,White,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,120617,1,WhiteHispanic,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,27946,1,White,FALSE,FALSE
042602,60750426022,W1,RES1,Post1980,RenterOccupied,FALSE,481929,153564,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,308034,3,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,57987,1,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,150355,2,White,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,161629,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,106273,1,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,286246,5,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,134709,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11429,1,White,FALSE,FALSE
042602,60750426022,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,101726,1,NonWhite,TRUE,TRUE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,14536,1,White,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,196902,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,197979,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,160459,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,28994,1,White,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,168421,2,NonWhite,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,174841,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,129211,1,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,404763,3,White,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,194581,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,428370,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,51675,1,WhiteHispanic,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,12262,1,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,111207,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,183321,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,178618,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,55534,1,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,54654,1,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,197270,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,52629,1,White,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,57356,1,White,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,205021,3,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,194407,2,White,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,230580,3,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,181636,2,NonWhite,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,58345,1,NonWhite,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,15270,1,White,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,341161,2,NonWhite,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,59090,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,186364,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,109614,1,NonWhite,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,117261,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,302408,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,165514,2,NonWhite,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,51530,1,NonWhite,TRUE,TRUE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16583,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,165629,2,White,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,434793,3,White,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,376593,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,361446,27630,1,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,149482,1,White,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16902,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,196853,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,318265,3,NonWhite,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,116468,1,White,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,189530,2,NonWhite,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56387,1,White,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,122721,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,29565,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16953,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,199899,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,361446,54026,1,White,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,143040,2,White,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,14549,1,White,TRUE,FALSE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,453936,182875,2,NonWhite,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,351424,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Post1980,RenterOccupied,FALSE,481929,180165,2,White,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,445233,3,White,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,141639,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,54718,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,154764,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,450696,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,59352,1,White,FALSE,TRUE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,29807,1,NonWhite,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,474317,2,NonWhite,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,130891,2,NonWhite,TRUE,TRUE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,484999,5,NonWhite,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,50348,1,NonWhite,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,104011,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,155362,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,475839,253192,3,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,251849,5,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,137481,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,17082,1,White,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,140659,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,390946,3,White,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,362245,3,White,FALSE,TRUE
042602,60750426022,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,319402,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,125594,1,White,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,296025,3,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,13893,1,NonWhite,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,14832,1,White,FALSE,TRUE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,481376,3,White,TRUE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,145143,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,187119,2,NonWhite,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,162151,2,White,FALSE,TRUE
042602,60750426022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,157747,2,WhiteHispanic,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,59685,1,NonWhite,FALSE,TRUE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,475839,475459,3,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,172333,2,White,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,28208,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,235640,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,150726,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,167345,2,NonWhite,TRUE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,385444,3,White,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,182462,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,102309,1,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,104790,1,NonWhite,TRUE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,23135,1,NonWhite,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,227953,3,White,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,51451,1,White,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,180110,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,18002,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,153445,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,174627,2,White,FALSE,TRUE
042602,60750426022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,151113,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,315383,5,NonWhite,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,166847,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,170108,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,152231,2,NonWhite,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,131543,1,White,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,445604,3,WhiteHispanic,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,59425,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,27351,1,White,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,161187,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,196469,2,NonWhite,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,220329,3,White,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,169007,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,110118,1,White,FALSE,FALSE
042602,60750426022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,411795,3,NonWhite,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,164056,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,485640,3,White,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,55556,1,NonWhite,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,177437,2,White,FALSE,TRUE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,453936,181219,2,NonWhite,TRUE,FALSE
042602,60750426022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,282369,3,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,377539,5,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,58908,1,White,FALSE,FALSE
