CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,19245,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,59938,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,136864,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,361446,150160,3,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,17690,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,475839,4706,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,8512,1,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,12976,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,194515,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,361446,142380,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,147291,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,390348,18458,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,50430,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,344191,4,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,185778,4,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,191686,4,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,483627,5,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,228673,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,482073,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,1481,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,447681,4,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,1106,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,68815,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,53990,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,361446,404172,5,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,127286,2,NonWhite,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,130243,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,485759,4,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,180094,3,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,294998,4,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,9725,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,240015,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,256163,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,12372,1,NonWhite,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,5376,1,WhiteHispanic,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,6921,1,WhiteHispanic,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,61981,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,1497,1,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,169702,4,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,71343,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,390348,13956,1,NonWhite,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,88736,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,805,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,28672,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,390348,161816,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,2158,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,166914,3,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,15902,2,NonWhite,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,51000,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,100395,2,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,432658,4,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,966,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,429598,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,35645,2,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,157883,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,189372,4,NonWhite,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,448451,4,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,475839,46798,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,42762,2,NonWhite,TRUE,TRUE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,61869,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,390348,399970,4,NonWhite,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,57547,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,186065,3,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,456134,4,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,74872,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,1757,1,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,76949,2,White,TRUE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,42455,2,White,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,94088,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,132481,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,74005,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,453936,105588,2,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,3608,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,115511,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,390348,10297,1,NonWhite,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,90350,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,16538,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,26731,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,150478,4,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,57499,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,12456,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,16917,1,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,16902,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,284049,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,102748,2,NonWhiteHispanic,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,43812,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,458990,4,WhiteHispanic,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,265596,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,61013,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,2407,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,86243,2,WhiteHispanic,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,11100,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,138146,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,361446,330966,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,91416,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,128078,3,White,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,10447,2,WhiteHispanic,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,3022,1,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,119625,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,475839,270389,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,13084,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,33174,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,9125,1,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,4607,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,12634,1,NonWhiteHispanic,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,106377,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,11407,1,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,34355,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,73317,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,11524,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,123570,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,489067,4,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,340886,4,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,5831,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,136812,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,119863,2,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,15479,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,22387,2,NonWhite,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,54433,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,23670,2,White,FALSE,TRUE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,4428,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,44413,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,453936,187910,3,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,117376,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,33907,2,NonWhite,TRUE,TRUE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,97115,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,108934,2,NonWhite,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,51901,2,NonWhite,FALSE,FALSE
