CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,415729,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,73073,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,43619,2,White,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,66476,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,357165,5,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,31889,1,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,35483,2,NonWhite,TRUE,TRUE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,211939,5,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,34862,2,White,TRUE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,30286,2,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,189455,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,77703,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,188014,4,WhiteHispanic,FALSE,TRUE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,64231,2,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,34537,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,RenterOccupied,FALSE,453936,91214,3,WhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,62773,2,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,436445,4,NonWhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,62276,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,139477,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,465436,5,NonWhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,80713,2,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,32982,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,492684,5,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,75570,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,483738,7,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,440201,5,White,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,75441,3,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,33247,2,White,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,47990,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,150034,4,NonWhite,TRUE,TRUE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,159075,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,156979,4,White,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,81417,2,WhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,85904,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,353654,5,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,88605,3,NonWhite,TRUE,TRUE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,38261,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,162987,4,NonWhiteHispanic,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,115737,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,116455,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,248704,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,110918,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,159269,4,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,177949,4,WhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,33834,1,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,493402,5,NonWhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,191782,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,48473,2,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,94544,2,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,383127,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,378911,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,120961,4,White,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,156896,4,NonWhiteHispanic,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,81177,3,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,84025,2,WhiteHispanic,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,64232,2,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,134321,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,451469,4,White,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,41461,2,White,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,285718,5,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,259205,5,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,358844,5,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,31400,2,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,43655,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,371572,7,NonWhiteHispanic,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,207153,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,32544,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,138607,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,104949,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,455606,5,NonWhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,102675,4,NonWhiteHispanic,TRUE,FALSE
025800,60750258001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,469417,5,White,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,104350,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,60674,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,418241,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,41317,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,36527,1,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,133209,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,373225,5,White,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,357612,5,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,43617,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,19509,1,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,69070,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,61760,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,225613,7,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,122917,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,39455,2,NonWhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,105368,4,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,151940,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,78793,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,169119,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,132237,4,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,133969,4,NonWhite,TRUE,TRUE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,232995,5,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,149182,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,150743,4,NonWhiteHispanic,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,40680,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,453809,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,104380,4,NonWhiteHispanic,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,191107,4,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,106842,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,132675,4,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,455896,7,White,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,193664,4,WhiteHispanic,TRUE,TRUE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,406203,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,335016,7,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,441921,5,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,35256,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,157054,4,NonWhite,TRUE,TRUE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,177859,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,328852,7,NonWhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,37376,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,225775,5,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,122998,4,White,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,145741,4,White,TRUE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,267939,7,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,306744,5,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,161160,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,32476,2,NonWhite,TRUE,TRUE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,431964,4,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,412534,5,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,404327,5,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,87762,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,67423,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,40444,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,61466,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,46434,2,NonWhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,122091,3,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,148451,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,123872,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,285714,5,White,TRUE,TRUE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,118618,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,91481,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,37805,2,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,134995,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,171224,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,103585,4,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,132047,4,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,35249,2,White,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,61804,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,121676,4,White,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,435901,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,405576,7,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,86929,3,WhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,96313,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,103355,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,49535,2,White,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42653,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,73787,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,40320,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,83500,3,WhiteHispanic,TRUE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,14146,1,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,38229,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,73302,2,White,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,45331,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,250860,7,White,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,94992,2,NonWhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,31996,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,49865,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,191021,4,NonWhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,338734,5,NonWhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,79769,2,White,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,102190,4,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,166174,4,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,136686,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,175882,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,229003,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,305253,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42715,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,32803,2,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,111350,4,NonWhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,27446,1,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,42339,2,White,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,174064,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,66689,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,99945,2,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,168807,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,42282,2,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,79420,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,465796,5,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,102652,4,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,49181,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,127246,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,34860,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,114000,3,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,468457,7,White,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,252715,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,60537,2,WhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,30724,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,72531,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,34413,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,154360,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,101142,4,NonWhite,FALSE,FALSE
