CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
023103,60750231031,W1,RES1,Post1980,RenterOccupied,FALSE,421328,26360,1,NonWhite,FALSE,FALSE
023103,60750231031,W1,RES1,Post1980,RenterOccupied,FALSE,421328,41977,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,41045,3,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,44896,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,9187,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,399607,6,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,72372,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,51518,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,69719,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,OwnerOccupied,TRUE,421328,377133,5,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,56505,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,67410,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,26861,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,5832,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,OwnerOccupied,TRUE,315996,32715,2,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,71406,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,23742,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,28775,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,25558,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,OwnerOccupied,TRUE,421328,29494,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,319768,5,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,OwnerOccupied,FALSE,421328,32193,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,1017,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,5288,1,NonWhite,TRUE,TRUE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,34973,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,332273,6,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,315996,22240,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,9915,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,3390,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,52673,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,OwnerOccupied,TRUE,421328,290508,5,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,55153,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,43639,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,468311,6,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,64076,3,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,292599,62132,3,White,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,OwnerOccupied,TRUE,390133,58909,3,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,52564,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,24282,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,74723,3,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,379209,5,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,390133,487716,5,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,OwnerOccupied,TRUE,390133,5349,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,68805,4,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,3319,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,9434,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,64647,4,White,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,26196,2,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,74717,3,NonWhite,TRUE,TRUE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,40513,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,29210,2,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,25756,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,7153,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,385203,63036,4,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,10587,1,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,39918,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,57576,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,43186,3,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,28264,2,NonWhiteHispanic,FALSE,TRUE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,59962,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,390133,1108,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,46871,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,63247,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,2628,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,367472,6785,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,31599,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,31666,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,367472,59456,3,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,OwnerOccupied,TRUE,421328,41746,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,352381,5,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,37669,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,50522,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,58652,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,366834,5,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,OwnerOccupied,TRUE,421328,64465,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,OwnerOccupied,TRUE,390133,121839,5,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,229333,5,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,315996,54083,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,120359,5,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,224604,6,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,48129,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,390133,60192,4,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,OwnerOccupied,FALSE,421328,67361,4,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,26397,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,17422,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,53799,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,3432,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,7091,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,70092,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,1394,1,NonWhiteHispanic,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,68,1,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1980,OwnerOccupied,TRUE,421328,47960,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,5910,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,18269,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,315996,8915,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,390133,51685,3,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,315996,62399,4,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,21167,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,37707,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,35385,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,8542,1,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,2049,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,390133,30997,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,35137,2,WhiteHispanic,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,5947,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,20854,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,65209,4,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,39022,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,29303,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Pre1940,OwnerOccupied,TRUE,421328,4111,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,3495,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,986,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,57796,3,NonWhiteHispanic,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,334009,5,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,54737,3,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1980,OwnerOccupied,TRUE,421328,73912,4,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,367472,555,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,3006,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,74035,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,63960,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,17020,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,65561,4,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,26120,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,385203,997,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,62123,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,315996,8065,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,4640,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,473652,5,NonWhiteHispanic,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,28340,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,50659,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,3866,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,385203,3961,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,315996,295,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,14539,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,43277,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,6201,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,63863,4,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,OwnerOccupied,TRUE,421328,24620,2,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,36562,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,OwnerOccupied,TRUE,421328,1164,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,9928,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,8098,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,45447,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,367472,20333,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,54942,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,73749,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,43904,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,73658,4,NonWhite,TRUE,TRUE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,26902,2,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,1185,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,40603,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,315996,388,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,223,1,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,56465,3,NonWhiteHispanic,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,109412,5,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,41039,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,292599,1571,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,70381,4,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,31343,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,19600,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,48813,3,NonWhiteHispanic,TRUE,TRUE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,27356,2,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,66982,4,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,60642,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,59630,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,36296,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,27872,2,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,OwnerOccupied,TRUE,421328,64129,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,30840,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,124610,5,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,322817,5,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,315996,20174,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,62958,3,NonWhiteHispanic,TRUE,TRUE
023103,60750231032,W1,RES1,Post1940,OwnerOccupied,FALSE,421328,101,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,31804,2,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,66484,4,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,367472,18111,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,21570,2,WhiteHispanic,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,57978,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,6658,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,27942,2,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,2808,1,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,OwnerOccupied,TRUE,421328,12323,1,NonWhite,TRUE,TRUE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,70069,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,287,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,6328,1,NonWhiteHispanic,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,18749,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,22183,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,390133,55192,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,33729,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,65086,4,WhiteHispanic,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,54946,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,71369,3,NonWhite,TRUE,TRUE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,59269,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,70035,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,73516,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,28750,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,OwnerOccupied,TRUE,315996,5247,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,78001,5,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,6526,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,29747,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,6702,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,1946,1,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,29688,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,14593,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,15062,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,364271,5,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,61580,4,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,390133,434502,6,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,4076,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,74830,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,4312,1,NonWhite,FALSE,FALSE
