CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,81001,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,148997,2,White,FALSE,TRUE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,263755,2,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,61681,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,178759,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,92996,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,170752,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,67226,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,202168,3,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,167282,2,NonWhite,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,414174,4,White,TRUE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,271009,2,White,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,424384,2,White,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,148276,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,482055,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,158067,2,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,355186,4,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,160297,2,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,80599,1,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,57784,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,57082,1,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,265662,4,NonWhite,TRUE,TRUE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,45178,1,White,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,44538,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,146208,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,361446,224530,4,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,167464,2,White,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,78696,1,White,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,157745,2,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,326890,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,379830,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,162167,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,65774,1,White,TRUE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,459252,3,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,303325,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,93892,1,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,101307,1,White,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,308539,4,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,45718,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,466974,5,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,64858,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,195539,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,69744,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,348675,5,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,143401,2,NonWhite,TRUE,TRUE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,453936,55843,1,NonWhite,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,347319,3,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,189891,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,299403,5,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,59305,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,51328,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,134522,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,389193,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,292650,3,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,278446,4,White,TRUE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,195896,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,151833,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,202916,2,NonWhite,FALSE,TRUE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,279545,3,White,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,70975,1,White,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,380499,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,499290,2,White,TRUE,FALSE
021100,60750211001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,134587,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,340246,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,442481,4,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,242558,2,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,463794,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,495392,2,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,454288,5,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,313560,4,White,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,272601,3,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,187756,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,189549,2,NonWhite,TRUE,TRUE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,178532,2,White,FALSE,TRUE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,76763,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,353039,2,WhiteHispanic,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,127947,2,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,134325,2,NonWhite,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,231066,4,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,155724,2,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,214656,6,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,310928,4,White,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,200907,5,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,81513,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,85688,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,154395,2,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,421328,4,White,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,180630,2,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,497624,3,White,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,310845,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,450162,2,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,119757,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,172574,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,42772,1,NonWhite,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,88870,1,NonWhite,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,89013,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,136288,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,62722,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,429759,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,120199,1,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,183300,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,471850,3,White,FALSE,TRUE
021100,60750211001,W1,RES1,Post1980,OwnerOccupied,FALSE,361446,167613,2,White,FALSE,TRUE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,472132,3,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,120709,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,152894,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,138537,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,257122,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,348385,4,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,421930,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,161399,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,57962,1,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,141706,1,NonWhite,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,167150,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,343128,2,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,179274,2,NonWhite,TRUE,TRUE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,136998,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,130511,2,White,TRUE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,69420,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,81169,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,495399,3,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,170048,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,384931,5,NonWhite,FALSE,TRUE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,74260,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,176683,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,256159,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,74225,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,55741,1,WhiteHispanic,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,150558,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,83865,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,181346,2,NonWhite,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,279642,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,322183,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,166325,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,289528,5,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,176446,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,291735,3,WhiteHispanic,TRUE,TRUE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,51907,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,359366,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,92261,1,White,TRUE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,335570,3,White,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,201517,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,130947,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,40189,1,White,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,245783,5,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,377840,2,NonWhite,FALSE,TRUE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,81449,1,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,329520,5,White,TRUE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,361446,258100,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,327116,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,477201,5,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,199930,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,266379,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,184965,2,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,131192,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,343940,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,127754,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,133540,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,195748,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,247951,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,180032,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,293553,3,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,68552,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,164914,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,133663,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,373858,6,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,242872,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,137335,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,177726,2,White,TRUE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,82060,1,WhiteHispanic,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,54702,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,170527,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,156270,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,46389,1,White,TRUE,TRUE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,50934,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,478405,2,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,493492,3,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,273992,3,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,400346,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,70731,1,White,TRUE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,276412,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,58437,1,White,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,167528,2,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,484298,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,151982,2,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,OwnerOccupied,FALSE,361446,278387,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,171204,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,78724,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,394276,3,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,342399,3,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,125285,2,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,352728,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,162788,2,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,384944,6,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,183544,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,252992,3,White,TRUE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,336270,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,306154,2,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,189546,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,150179,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,70635,1,WhiteHispanic,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,OwnerOccupied,TRUE,361446,447375,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,189946,2,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,123161,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,191790,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,390202,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,226068,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,445280,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,158094,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,58838,1,White,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,324064,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,186188,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,166277,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,69862,1,White,TRUE,TRUE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,160723,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,65202,1,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,193010,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,65573,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,475839,43444,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,405165,3,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,280974,5,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,196508,2,White,FALSE,FALSE
