CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,86464,1,White,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,123575,1,NonWhite,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,72612,1,White,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,64364,1,White,FALSE,TRUE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,65068,1,White,FALSE,FALSE
015700,60750157001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,94753,1,NonWhite,FALSE,TRUE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,126570,2,NonWhite,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,92421,1,White,FALSE,FALSE
015700,60750157001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,86764,1,NonWhite,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,453936,95390,1,NonWhite,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,97476,1,NonWhite,FALSE,FALSE
015700,60750157001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,204226,4,NonWhite,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,166414,2,NonWhite,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,146006,2,White,FALSE,TRUE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,143757,2,White,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,284543,4,White,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,158352,2,WhiteHispanic,FALSE,FALSE
015700,60750157001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,86761,1,NonWhite,TRUE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,185360,2,NonWhite,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,105753,1,NonWhite,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,53210,1,NonWhite,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,56922,1,NonWhite,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,83246,1,White,FALSE,FALSE
015700,60750157001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,95019,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,468335,4,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,427263,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,106139,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,324169,3,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,2303,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,361446,481635,5,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,288263,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,179685,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,376903,3,NonWhite,TRUE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,150927,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,114825,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,111724,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,47298,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,49479,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,399200,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,73145,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,395344,5,White,TRUE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,79316,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,278020,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,298988,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,396159,3,White,TRUE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,365919,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,103746,2,NonWhite,FALSE,TRUE
015700,60750157002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,120814,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,107448,2,White,TRUE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,37293,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,45538,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,117361,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,111168,2,NonWhite,FALSE,TRUE
015700,60750157002,W1,RES1,Post1940,RenterOccupied,FALSE,390348,459304,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,310550,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,49020,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,45919,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,20641,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,103594,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,8469,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,97930,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,26735,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,277994,6,White,TRUE,FALSE
015700,60750157002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,26033,1,White,FALSE,TRUE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,35616,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,499624,5,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,73969,2,White,TRUE,FALSE
015700,60750157002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,466737,6,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,107023,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,380546,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,221119,3,White,TRUE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,44621,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,394943,3,NonWhite,FALSE,TRUE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,42917,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,180178,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,5572,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,207484,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,152143,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,49614,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,373533,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,150294,2,White,TRUE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,114281,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,455795,3,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,118826,2,White,FALSE,TRUE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,261918,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,313802,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,101150,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,26564,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,104173,2,NonWhite,TRUE,TRUE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,110188,2,White,FALSE,TRUE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,FALSE,475839,60507,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,110995,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,72425,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,120673,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,20934,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,271931,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,8380,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,176170,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,40606,1,WhiteHispanic,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,282958,5,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,101892,2,White,FALSE,TRUE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,28322,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,216234,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,49250,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,1141,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,179212,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,107229,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,42801,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,48729,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,457179,3,White,FALSE,TRUE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,419175,3,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,382385,4,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,232208,6,White,TRUE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,22798,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,122182,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,104322,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,195917,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,184760,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,162024,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,27426,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,440106,4,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,23170,1,NonWhite,FALSE,TRUE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,111115,2,White,TRUE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,176601,2,White,TRUE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,465187,5,White,FALSE,TRUE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,314935,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,315192,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,485515,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,45717,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,313745,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,270855,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,496037,3,White,TRUE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,48427,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,9301,1,NonWhite,FALSE,TRUE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,29459,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41968,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,434641,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,45482,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,435997,4,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,467361,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,118199,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,349809,3,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,370497,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,294421,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,441134,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,268951,4,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,116057,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,415616,4,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,105267,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,117575,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,382568,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,76050,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,108435,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,372130,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,122563,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,157070,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,122274,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,116054,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,390348,102180,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,168065,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,78878,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,475839,178867,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,243014,3,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,124887,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28379,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,97834,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,75519,2,White,TRUE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,150896,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1940,RenterOccupied,FALSE,453936,173304,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,115975,2,NonWhite,TRUE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,81843,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,2503,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,160565,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,42085,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,111728,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,216998,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,441357,3,WhiteHispanic,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,6347,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,115856,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,197463,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,176561,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,233844,6,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43533,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42436,1,NonWhite,TRUE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,356055,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,20808,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,65979,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41358,1,WhiteHispanic,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,1627,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,105016,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,279708,4,WhiteHispanic,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,244730,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,106002,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,47886,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,6163,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,87716,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,9703,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,184279,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,40085,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,453936,108366,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,91700,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,255587,4,WhiteHispanic,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,266706,4,WhiteHispanic,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,119099,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,29341,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,23918,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,244242,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,113364,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,177627,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,109972,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,156597,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,29126,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,257890,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,484836,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,160733,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,119117,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,89112,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,113754,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,391874,3,NonWhite,TRUE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,115135,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,103019,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,491497,6,White,FALSE,TRUE
015700,60750157002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,106545,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,3527,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,3591,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,122883,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,29293,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,390348,48773,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,498255,5,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,105484,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,485642,3,NonWhite,FALSE,FALSE
