CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,FALSE,453936,81948,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,146780,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138551,6,White,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,175939,6,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,63171,2,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,12227,1,White,TRUE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,152606,6,WhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,128633,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,153019,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,14210,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,86858,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,65038,2,White,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,74967,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,90053,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,370879,7,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,43307,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,82521,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,41757,2,WhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,150503,6,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,108614,5,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,93818,3,White,TRUE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,65448,2,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,88065,2,NonWhite,TRUE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,61666,2,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,105458,5,NonWhite,TRUE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,456828,7,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,44045,2,White,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,31345,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,69216,2,NonWhite,TRUE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,45025,2,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,100563,5,White,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,15504,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,61171,2,White,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,80265,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,70589,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,93274,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,466344,7,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,44064,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,40903,2,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,27835,1,NonWhite,TRUE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,146110,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,40836,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,448394,7,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,23441,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,95119,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,62459,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,198694,7,WhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,62383,2,WhiteHispanic,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,13249,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,16091,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,475839,109816,5,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,67360,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,92325,3,NonWhite,TRUE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,158446,6,NonWhiteHispanic,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,160477,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,186672,6,White,FALSE,TRUE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,73768,2,White,TRUE,FALSE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,146144,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,30095,2,White,TRUE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,60306,2,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,163459,7,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,99673,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,181587,6,WhiteHispanic,TRUE,FALSE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,31456,2,White,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,80175,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,46352,2,White,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,74646,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,94939,3,WhiteHispanic,FALSE,TRUE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,68218,2,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,93272,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,40966,2,WhiteHispanic,TRUE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,84318,2,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,74903,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,FALSE,361446,46770,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,13006,1,White,FALSE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,13462,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,185545,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,46833,2,WhiteHispanic,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,36179,2,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,226845,7,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,158860,6,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,40229,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,77566,3,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,68767,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,181132,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,41542,2,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,175619,6,White,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,42039,2,White,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,157596,6,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,287477,7,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,72688,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,75145,3,White,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,23145,1,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,100048,5,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,80592,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,470341,7,White,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,28885,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,70305,2,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,17685,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,28323,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,85367,3,White,TRUE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,362988,7,NonWhiteHispanic,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,13141,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,22522,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,46059,2,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,76563,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,27677,1,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,342136,7,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,19262,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,111390,5,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,32692,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,33563,2,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,69593,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,42200,2,White,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,49314,2,NonWhiteHispanic,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,68185,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,67362,2,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,156191,7,WhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,19557,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,179854,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,45197,2,NonWhite,TRUE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,97538,3,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,13564,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,13457,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,124676,5,NonWhite,TRUE,TRUE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,163325,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,40143,2,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,18293,1,White,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,70207,2,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,66335,2,WhiteHispanic,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,19423,1,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,48084,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,160375,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,185705,6,NonWhite,TRUE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,18727,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,322898,7,White,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,340452,38882,2,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,49639,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,66056,2,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,449094,7,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,94271,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,45160,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,124903,5,NonWhiteHispanic,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,151694,6,WhiteHispanic,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,124291,5,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,74222,2,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,47621,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,46752,2,NonWhiteHispanic,FALSE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,66268,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,66417,2,WhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,49500,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,40163,2,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,176259,6,White,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,62411,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,112895,5,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,111467,5,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,96650,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,71936,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,89794,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,112958,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,49149,2,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,10543,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,164168,6,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,49138,2,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,15820,1,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,37654,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,88243,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,252636,7,White,TRUE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,84662,3,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,46232,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,34617,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,13595,1,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,10733,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,139853,6,WhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,48176,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,93410,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,67153,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,137034,6,White,FALSE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,95401,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,72962,2,NonWhite,TRUE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,195949,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,147357,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,453936,117726,5,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,85506,4,White,FALSE,TRUE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,173939,6,WhiteHispanic,FALSE,TRUE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,74834,2,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,94137,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,199474,6,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,36651,2,White,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,185141,6,NonWhiteHispanic,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,45164,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,411731,7,WhiteHispanic,FALSE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,180007,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,499814,7,WhiteHispanic,FALSE,TRUE
