CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,10571,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,98388,2,WhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,324240,10937,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,210180,5,NonWhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,81005,2,NonWhite,TRUE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,71207,1,NonWhite,FALSE,TRUE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,15182,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,71854,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,134674,2,NonWhite,TRUE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,72558,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,339885,84362,2,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,344235,98720,2,White,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,344235,18754,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,60028,1,WhiteHispanic,FALSE,TRUE
012401,60750124012,W1,RES1,Post1980,RenterOccupied,FALSE,371760,62677,1,White,TRUE,FALSE
012401,60750124012,W1,RES1,Post1980,RenterOccupied,FALSE,371760,68467,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,81134,2,NonWhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,61451,1,NonWhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,48514,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Post1980,RenterOccupied,FALSE,344235,30943,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,81324,2,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,11914,1,White,FALSE,TRUE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,371760,92925,2,White,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,371760,8596,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,49779,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,278820,36653,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,371760,55261,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,51618,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,371760,10735,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,299954,5,White,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,118193,2,White,TRUE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,324240,101392,2,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,52871,1,NonWhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Post1980,RenterOccupied,FALSE,344235,37176,1,NonWhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,344235,37063,1,WhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,16827,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,36266,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,68972,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,344235,76833,2,NonWhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,66821,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,371760,93371,2,White,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,371760,17244,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,1024,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,258176,9257,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,1996,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,125388,2,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,73204,1,NonWhite,FALSE,TRUE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,371760,70045,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,371760,192657,5,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,278820,142049,2,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,17217,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,134758,2,White,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,14544,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,53654,1,WhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,258176,19737,1,NonWhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,6923,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,54087,1,NonWhite,FALSE,TRUE
012401,60750124012,W1,RES1,Post1980,RenterOccupied,FALSE,344235,52444,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,344235,166766,5,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,13630,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,9778,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,64533,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Post1980,RenterOccupied,FALSE,371760,96647,2,NonWhiteHispanic,FALSE,TRUE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,73159,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,78796,2,White,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,371760,13094,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,66745,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,278820,11565,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,371760,17027,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,371760,17527,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,371760,13730,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,371760,63563,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,8841,1,NonWhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,15161,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,85966,2,WhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,52492,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,134923,2,White,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,137798,2,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,258176,78532,2,White,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,66349,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,344235,53087,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,46298,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,16413,1,WhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,56316,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,371760,18380,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,278820,68292,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,371760,16544,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,19489,1,White,FALSE,TRUE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,81691,2,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,97893,2,NonWhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,74211,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,324240,11946,1,NonWhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Post1980,RenterOccupied,FALSE,371760,69953,1,WhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,107776,2,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,82192,2,White,FALSE,FALSE
