CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,470896,7807,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,470896,162231,4,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,410704,3572,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,430521,38240,2,NonWhite,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,18393,1,NonWhite,TRUE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,80832,4,NonWhite,TRUE,TRUE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,410704,12,1,White,TRUE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,185486,4,NonWhite,TRUE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,353172,18435,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,19560,1,NonWhite,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,64230,2,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,353172,71285,2,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,975,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,9250,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,43815,2,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,90406,3,White,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,15891,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,410704,7998,1,NonWhite,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,353172,173974,4,NonWhite,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,13601,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,410704,132488,4,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,107979,4,White,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,430521,10525,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,5981,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,436031,67479,3,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,OwnerOccupied,TRUE,353172,102282,4,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,131749,4,NonWhite,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,52304,2,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,OwnerOccupied,FALSE,470896,48706,2,WhiteHispanic,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,150029,4,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,150654,4,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,187777,4,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,327023,71480,3,White,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,327023,4703,1,NonWhite,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,7566,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,72155,3,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,35632,2,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,57034,2,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,45034,2,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,155452,4,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,470896,13570,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,6600,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,43160,2,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,353172,119821,4,NonWhite,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,353172,72731,3,White,FALSE,TRUE
033203,60750332031,W1,RES1,Post1980,OwnerOccupied,FALSE,470896,13751,1,NonWhiteHispanic,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,470896,3343,1,White,TRUE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,35028,2,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,470896,193301,4,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,66125,2,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,35679,2,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,355351,4,White,TRUE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,109402,4,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,73917,3,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,149693,4,White,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,135102,4,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,15094,1,White,TRUE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,353172,2037,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,53159,2,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,24257,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,1413,1,NonWhite,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,11797,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,432606,5,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,100288,4,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,17669,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,470896,156132,4,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,38674,2,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,436031,286,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,12805,1,NonWhite,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,469711,4,NonWhite,TRUE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,17748,1,White,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,49042,2,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,12091,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,59889,2,White,TRUE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,20986,1,NonWhite,TRUE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,353172,2093,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,410704,2266,1,NonWhite,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,18759,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,62891,3,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,4146,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,436031,59191,2,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,2915,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,470896,112423,4,White,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,410704,36732,2,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,4484,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,430521,190131,4,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,353172,49321,2,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,470896,117310,4,White,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,4448,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,57867,2,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,436031,47211,2,NonWhite,TRUE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,46172,2,NonWhite,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,5202,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,181957,4,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,11193,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,46274,2,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,436031,43,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,17204,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,78175,3,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,22185,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,436031,159636,4,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,54011,2,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,470896,103533,4,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,33494,2,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,430521,32024,2,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,327023,1895,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,19326,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,220,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,4155,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,1300,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,400706,4,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,152739,4,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,13685,1,White,FALSE,TRUE
033203,60750332031,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,63989,2,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,42549,2,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,45654,2,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,3549,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,430521,19337,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,96171,3,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,12637,1,White,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,470966,5,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,183393,4,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,19706,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,185304,4,White,TRUE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,353172,33701,2,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,353172,43022,2,WhiteHispanic,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,12015,1,NonWhiteHispanic,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,470896,7960,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,40619,2,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,353172,6536,1,WhiteHispanic,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,194792,4,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,19549,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,11945,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,315757,5,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,14503,1,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,490170,4,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,401251,4,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,171262,3,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,9899,1,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,140094,3,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,14430,1,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,39483,1,WhiteHispanic,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,396743,3,White,FALSE,FALSE
033203,60750332032,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,195583,3,NonWhiteHispanic,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,179747,3,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,54873,2,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,52617,2,WhiteHispanic,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,79520,2,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,131994,2,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,414911,5,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,167724,3,White,FALSE,TRUE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,31697,1,White,TRUE,FALSE
033203,60750332032,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,37269,1,White,FALSE,TRUE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,13313,1,WhiteHispanic,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,39018,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,36664,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,187465,3,NonWhite,TRUE,TRUE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,361446,386409,3,White,FALSE,FALSE
033203,60750332032,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,188396,3,WhiteHispanic,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,185216,3,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,277208,4,NonWhiteHispanic,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,35866,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,416331,4,NonWhite,FALSE,TRUE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,33005,1,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,273693,4,WhiteHispanic,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,185450,3,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,17645,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,13164,1,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,41059,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,390348,189337,3,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,445959,3,NonWhiteHispanic,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,58112,2,WhiteHispanic,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,22733,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,390348,418158,3,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,192985,3,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,39728,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,40579,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,12905,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,57843,2,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,81862,2,White,FALSE,TRUE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,144478,3,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,41527,1,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,19640,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,33584,1,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,243043,3,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,411788,4,WhiteHispanic,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,54698,2,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,34153,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,163647,3,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48037,1,White,FALSE,TRUE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,41698,1,NonWhiteHispanic,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,151490,3,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,482983,3,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,18652,1,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,390348,338871,4,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,200988,4,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,26039,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,143849,2,NonWhiteHispanic,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,394025,3,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,141305,3,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,10874,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,173188,3,NonWhiteHispanic,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11115,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,52373,2,White,TRUE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,52116,2,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,125080,2,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,390348,90217,2,WhiteHispanic,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,22703,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,475839,31906,1,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16805,1,White,FALSE,TRUE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,16170,1,White,FALSE,FALSE
033203,60750332032,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,56900,2,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,39969,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,453936,135565,3,White,FALSE,TRUE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,147509,2,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,276218,4,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11601,1,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,143674,2,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,157385,3,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,338561,5,NonWhite,FALSE,TRUE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,259543,3,White,FALSE,TRUE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,128513,2,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,249149,4,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,20436,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,27079,1,White,TRUE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,27931,1,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,12241,1,NonWhite,FALSE,FALSE
