CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
022802,60750228021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,16663,1,White,FALSE,FALSE
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,201148,3,NonWhiteHispanic,FALSE,TRUE
022802,60750228021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,494479,3,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,95735,2,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,30594,2,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,11601,1,White,FALSE,FALSE
022802,60750228021,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,12943,1,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Post1940,RenterOccupied,FALSE,361446,33897,2,White,FALSE,FALSE
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,147364,2,WhiteHispanic,FALSE,FALSE
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,34796,2,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,44106,2,White,FALSE,FALSE
022802,60750228021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,480207,3,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,85617,2,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,243849,3,White,FALSE,TRUE
022802,60750228021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,139376,2,WhiteHispanic,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,142850,2,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,12010,1,NonWhiteHispanic,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,131301,2,NonWhiteHispanic,FALSE,TRUE
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,481929,396267,2,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,48197,2,White,FALSE,FALSE
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,18437,2,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,17997,1,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,32772,2,White,TRUE,FALSE
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,481929,148701,2,WhiteHispanic,TRUE,FALSE
022802,60750228021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,12443,1,White,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,17294,1,NonWhiteHispanic,TRUE,FALSE
022802,60750228021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,364556,5,WhiteHispanic,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,176843,2,WhiteHispanic,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,68115,2,NonWhiteHispanic,FALSE,FALSE
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,481929,106829,2,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,37758,2,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,31469,2,White,FALSE,FALSE
022802,60750228021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,449044,3,White,TRUE,TRUE
022802,60750228022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,127146,3,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,68339,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,35044,1,White,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,34125,1,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,143078,3,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,198563,3,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,73674,2,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,64190,2,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,361446,36059,1,NonWhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41430,2,NonWhite,FALSE,TRUE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,166241,3,NonWhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,31000,1,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,97999,2,NonWhiteHispanic,TRUE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,196412,3,NonWhite,TRUE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,26383,1,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,122330,2,NonWhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,137295,2,WhiteHispanic,FALSE,TRUE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,120389,2,White,FALSE,TRUE
022802,60750228022,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,69944,2,NonWhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,127615,3,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,43069,1,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,92354,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,364191,4,White,FALSE,TRUE
022802,60750228022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,36541,1,NonWhite,FALSE,TRUE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,31162,1,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,99004,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,33010,1,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,224863,5,White,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,99092,2,NonWhite,FALSE,TRUE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,74470,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,39867,1,NonWhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22891,1,NonWhiteHispanic,FALSE,TRUE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,73716,2,NonWhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,90908,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,143530,3,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,269299,5,NonWhiteHispanic,FALSE,TRUE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,79003,2,NonWhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,142112,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,229953,3,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,471357,5,White,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,68002,2,White,TRUE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,457550,5,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,65800,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,36882,1,White,FALSE,TRUE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,100592,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,113631,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,148568,3,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,120667,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,261212,4,White,TRUE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,235456,4,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,46464,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,98306,2,White,TRUE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,63343,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,132419,3,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,64653,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Post1980,RenterOccupied,FALSE,481929,74928,2,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,32299,1,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,181991,3,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,155291,3,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,475839,34013,1,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,21993,1,White,TRUE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,111873,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,38467,1,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,69975,2,White,TRUE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,66933,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,366328,5,NonWhite,TRUE,FALSE
022802,60750228022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,38542,1,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42327,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,61748,2,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,90271,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,32931,1,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,47720,1,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,458312,3,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,79724,2,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,86071,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,42362,2,White,TRUE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,63183,2,WhiteHispanic,TRUE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,67631,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,35409,1,WhiteHispanic,TRUE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,249495,5,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,31282,1,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,29583,1,NonWhite,TRUE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,31296,1,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,184861,3,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,115595,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,287033,5,White,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,71438,2,NonWhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,23643,1,NonWhite,FALSE,TRUE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,125668,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,68824,2,White,FALSE,TRUE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,454331,5,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,343677,5,NonWhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,148816,2,NonWhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,144395,3,White,TRUE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22539,1,White,TRUE,TRUE
022802,60750228022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,28134,1,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,136194,2,NonWhite,FALSE,TRUE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,139583,2,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,347431,5,NonWhite,TRUE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,71793,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,91918,2,White,FALSE,TRUE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,27823,1,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,127570,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,17086,1,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68287,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,31563,1,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,434410,5,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,141028,3,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,39668,1,White,FALSE,TRUE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,449807,5,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,149123,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,363775,5,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,96478,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,104948,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,67792,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,52709,2,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,93665,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,403415,5,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,215648,3,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,39197,1,NonWhiteHispanic,TRUE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,68559,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,495617,5,NonWhite,FALSE,TRUE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,35759,1,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,260294,5,NonWhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,124696,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,402161,5,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,66678,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,145679,2,WhiteHispanic,TRUE,TRUE
022802,60750228022,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,68158,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,134907,3,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42189,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,87334,2,NonWhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,63813,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,72158,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,376982,5,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,147504,2,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,360574,5,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,125119,3,White,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,76758,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,431393,5,NonWhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,280368,5,White,TRUE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,61312,2,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,99764,2,White,FALSE,FALSE
022802,60750228022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,131663,2,WhiteHispanic,FALSE,TRUE
022802,60750228022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,39880,1,NonWhiteHispanic,FALSE,TRUE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,492355,5,White,FALSE,TRUE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,165522,3,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,221324,4,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,158931,3,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,268530,5,NonWhite,TRUE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,34031,1,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,60526,2,NonWhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,42063,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,74104,2,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,106174,2,NonWhite,TRUE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,464781,5,NonWhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,34776,1,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,46900,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,33673,1,NonWhiteHispanic,TRUE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,100217,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,125724,3,White,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,141945,3,NonWhiteHispanic,FALSE,TRUE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,39101,1,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,459908,4,NonWhite,FALSE,TRUE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,401007,4,NonWhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,126750,3,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,34658,1,NonWhiteHispanic,TRUE,TRUE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,40934,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,42692,2,WhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,27207,1,NonWhiteHispanic,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,144863,3,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,60328,2,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,40294,1,White,FALSE,FALSE
022802,60750228022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,135790,3,White,FALSE,FALSE
022802,60750228022,W1,RES1,Post1980,RenterOccupied,FALSE,481929,131182,3,NonWhite,FALSE,FALSE
022802,60750228022,W1,RES1,Post1980,RenterOccupied,FALSE,481929,141077,2,White,FALSE,FALSE
