CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,59344,1,White,FALSE,TRUE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,137596,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,61397,1,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,324801,3,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,112514,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,9923,1,NonWhite,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,29428,1,NonWhite,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,72679,1,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,18447,1,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,425354,3,NonWhite,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16914,1,NonWhiteHispanic,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,177189,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,145674,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,166575,2,White,TRUE,FALSE
016900,60750169001,W1,RES1,Post1980,RenterOccupied,FALSE,453936,18690,1,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,57716,1,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,356745,6,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,494435,2,White,FALSE,TRUE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,183753,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16363,1,NonWhite,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,498246,2,NonWhite,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,303655,6,WhiteHispanic,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,70406,1,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,361033,2,NonWhite,TRUE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,141099,2,NonWhite,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,425923,6,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,166291,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,89751,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,51389,1,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,188903,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,18296,1,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,466826,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,439244,5,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,247840,3,NonWhite,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,455472,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,140701,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,50131,1,WhiteHispanic,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,109776,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,181233,2,WhiteHispanic,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,15521,1,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,71109,1,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,63091,1,White,FALSE,TRUE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,13264,1,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15282,1,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,449233,2,White,FALSE,TRUE
016900,60750169001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,304326,3,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,52780,1,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,166760,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,437188,5,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,4281,1,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,386369,5,White,TRUE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,154109,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,12055,1,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,390304,3,NonWhite,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,125231,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,129118,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,204254,2,NonWhite,TRUE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,192165,2,White,FALSE,TRUE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,12167,1,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,144593,2,NonWhite,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,57791,1,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,69737,1,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,299776,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,18619,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,462253,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,55337,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,59610,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,388767,3,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,451217,3,WhiteHispanic,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,202191,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,344800,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,463948,4,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,422857,3,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,251159,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,424647,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,19342,1,WhiteHispanic,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,471708,4,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,233634,3,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,391409,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,359222,3,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,36283,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,394398,2,WhiteHispanic,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,123421,2,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,440456,3,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,73742,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,267269,2,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,122826,2,White,TRUE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,38592,1,White,TRUE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,71740,1,WhiteHispanic,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,224577,2,WhiteHispanic,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,103618,1,NonWhite,TRUE,TRUE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,86193,1,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,64832,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,108265,2,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,131342,2,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,385473,3,WhiteHispanic,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,285310,4,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,66055,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,359534,5,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,215023,2,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,122595,2,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,404700,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1980,RenterOccupied,FALSE,475839,69452,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,54196,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,205283,5,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,63400,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,465304,3,White,FALSE,TRUE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,373111,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,32377,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,299091,2,White,FALSE,TRUE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,90843,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,361446,39103,1,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,94110,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,68607,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,119557,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,442726,3,White,FALSE,TRUE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,62600,1,White,TRUE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68332,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,35434,1,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,329141,3,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,261416,3,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,325391,3,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,331486,3,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,81646,1,WhiteHispanic,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,68942,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,321649,3,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,442460,3,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,115578,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,141581,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,67523,1,NonWhite,FALSE,TRUE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,388664,2,WhiteHispanic,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,338579,2,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,103470,2,White,FALSE,TRUE
016900,60750169002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,347166,3,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,10926,1,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,18222,1,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,12347,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,30320,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,475839,105783,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,48171,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,291598,3,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,35975,1,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,307136,3,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,334582,3,WhiteHispanic,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,414961,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,38572,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,32126,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,110544,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,35020,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,465736,2,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,66747,1,White,TRUE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,90639,1,White,FALSE,TRUE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,262948,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,118760,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,262088,3,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,443139,5,White,TRUE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,18226,1,White,FALSE,TRUE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,204711,3,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,101018,2,White,FALSE,TRUE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,256592,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,109476,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,333832,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,64157,1,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68617,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,36322,1,White,FALSE,TRUE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,447106,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,260190,3,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,124883,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,490194,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,385558,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,30334,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,229752,4,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,286557,3,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,86652,1,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,340452,381700,3,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,488190,3,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,360702,3,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,308129,5,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,65806,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,229403,3,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,118240,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,282185,2,NonWhite,TRUE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,18973,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,135206,2,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1980,RenterOccupied,FALSE,390348,84208,1,White,FALSE,TRUE
016900,60750169002,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,114187,2,NonWhite,FALSE,TRUE
016900,60750169002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,78091,1,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,306464,3,White,FALSE,TRUE
016900,60750169002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,135448,2,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68203,1,NonWhite,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,241326,3,White,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,392173,3,White,FALSE,FALSE
016900,60750169002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,378676,2,WhiteHispanic,FALSE,FALSE
016900,60750169002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,322364,2,White,FALSE,FALSE
