CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,135823,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,38893,2,White,TRUE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,404540,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,19243,1,NonWhiteHispanic,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,302152,4,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,303435,3,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,173352,2,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,20389,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,369217,6,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,70308,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,12164,1,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,2016,1,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,64413,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,171638,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,32420,2,NonWhiteHispanic,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,5105,1,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,390348,566,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,12184,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,4839,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,119922,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,15853,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,54643,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,7072,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,390348,32894,2,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,22112,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,126827,2,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,30226,2,White,TRUE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,10087,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16856,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,16828,1,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,32114,2,NonWhite,TRUE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11083,1,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,12272,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,302,1,WhiteHispanic,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,390348,21281,2,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,189489,2,NonWhite,TRUE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,147966,2,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,6570,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,390348,162466,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,18945,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,13658,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,139365,2,NonWhite,TRUE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,5557,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,17536,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,32510,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,12484,1,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,19673,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,14987,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,27348,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,140618,2,White,TRUE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16011,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,10828,1,NonWhite,TRUE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,442441,6,White,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,451749,2,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,238433,2,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,288283,3,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,2571,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,911,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,390348,61530,2,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,147311,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,56218,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,69437,2,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,14327,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,36128,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,10751,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,161328,2,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,136942,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,398096,4,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,52890,2,NonWhiteHispanic,TRUE,TRUE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,227093,4,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,21762,1,WhiteHispanic,FALSE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,427085,2,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,9844,1,White,TRUE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,134108,2,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,8000,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,20662,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15445,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,10224,1,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,482832,6,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,108726,2,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,17431,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15960,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,1547,1,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,8913,1,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,390348,19424,1,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,26769,1,White,FALSE,TRUE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,384180,4,White,TRUE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15545,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,13725,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,270179,4,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,161894,2,White,TRUE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,9269,1,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,17409,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,14913,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,334153,6,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,33619,2,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,336000,4,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,419821,4,White,TRUE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,454601,6,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,35761,2,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,158512,2,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,2222,1,White,TRUE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,491651,3,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,231196,4,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,15728,1,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,10808,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,133660,2,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,17143,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,453936,390391,3,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,53507,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,126386,2,NonWhite,TRUE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,18255,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,15363,1,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,185320,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,390348,72105,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,252081,3,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,496064,4,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,17872,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,10537,1,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,192558,2,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,15308,1,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,128886,2,White,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,15322,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,141715,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,150374,2,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,499191,3,White,TRUE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,14242,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,13287,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,122645,2,White,TRUE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,215806,4,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,361446,18376,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,244442,2,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,335814,3,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,29819,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,37269,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,136082,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,103876,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,27801,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,145392,2,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,436909,6,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,11431,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,137375,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,18252,1,White,TRUE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,130039,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,286306,3,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,68274,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,285609,6,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,18912,1,WhiteHispanic,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,11762,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,13112,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,5161,1,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,495290,6,White,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,13288,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,19898,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,487384,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,351064,3,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,8143,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,12474,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,74272,2,White,TRUE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,390348,126519,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,29579,1,NonWhite,TRUE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,125234,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,361446,12758,1,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,236351,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,14967,1,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,252984,3,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,70497,2,White,TRUE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,72350,2,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,149923,2,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,165676,2,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,7250,1,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,343904,2,NonWhiteHispanic,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,390348,126205,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,33941,2,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,269307,4,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,3028,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,7827,1,NonWhiteHispanic,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,60939,2,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,37402,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,141181,2,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,33380,2,NonWhiteHispanic,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,21093,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,361446,10311,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,OwnerOccupied,FALSE,453936,15839,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,3979,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,27380,1,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,5010,1,NonWhite,TRUE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,25294,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,26437,1,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,390348,3761,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,144400,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,19247,1,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,138633,2,White,TRUE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,228125,4,NonWhite,FALSE,FALSE
