CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
016300,60750163001,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,5556,1,White,TRUE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,158040,1,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,391837,2,White,TRUE,FALSE
016300,60750163002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,68510,1,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,108069,1,White,FALSE,FALSE
016300,60750163002,W1,RES1,Post1980,RenterOccupied,FALSE,390348,332796,2,White,FALSE,TRUE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,95326,1,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,354514,2,NonWhite,FALSE,TRUE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,32419,1,White,FALSE,FALSE
016300,60750163002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,186482,2,White,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,107533,1,White,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,79793,1,White,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,167531,2,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,110012,1,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,186427,2,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,390382,2,NonWhite,TRUE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,34034,1,White,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,464531,3,White,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,33859,1,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,35273,1,White,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,31174,1,White,TRUE,FALSE
016300,60750163002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,178684,2,White,FALSE,TRUE
016300,60750163002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,119092,1,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,482655,3,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,221002,5,NonWhite,FALSE,TRUE
016300,60750163002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,281622,3,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,37347,1,White,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,103904,1,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,184508,1,White,FALSE,TRUE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,68852,1,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Post1980,RenterOccupied,FALSE,361446,404498,5,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,163986,2,NonWhite,TRUE,FALSE
016300,60750163002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,325581,3,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,453893,2,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Post1980,RenterOccupied,FALSE,340452,469360,5,White,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,382796,3,White,FALSE,FALSE
016300,60750163002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,421553,2,WhiteHispanic,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,240613,5,WhiteHispanic,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,60233,1,NonWhite,TRUE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,270940,2,White,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,491757,2,NonWhite,TRUE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,82403,1,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,368945,3,White,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,111159,1,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,192647,2,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,116558,1,White,FALSE,FALSE
016300,60750163002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,350199,2,White,FALSE,FALSE
016300,60750163002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,70373,1,White,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,105793,1,White,FALSE,TRUE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,34940,1,White,FALSE,FALSE
016300,60750163002,W1,RES1,Post1980,RenterOccupied,FALSE,390348,158855,2,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,297592,3,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,184692,2,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,283248,5,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,121377,1,White,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,351526,2,White,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,313457,3,WhiteHispanic,FALSE,FALSE
016300,60750163002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,326162,3,White,TRUE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,377077,5,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,113582,1,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,260378,3,White,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,68686,1,WhiteHispanic,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,96139,1,WhiteHispanic,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,218392,2,NonWhite,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,447594,3,White,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,35917,1,WhiteHispanic,FALSE,FALSE
016300,60750163002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,179074,1,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,141489,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,192570,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,342727,5,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,468579,5,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,375006,3,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,121358,1,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,363327,3,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,355817,3,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,183318,2,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,130817,2,WhiteHispanic,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,243422,3,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,151551,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,112240,1,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,149281,2,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,464671,3,NonWhiteHispanic,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,293164,5,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,144861,2,NonWhite,FALSE,TRUE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,131768,2,NonWhiteHispanic,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,135782,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,126429,2,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,278125,4,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,144543,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,141323,2,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,281403,4,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,315835,3,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,416319,3,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,147367,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,151692,2,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,40931,1,White,TRUE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,17564,1,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,481946,5,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,391016,4,NonWhiteHispanic,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,314224,4,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,418146,3,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,304082,3,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,120699,1,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,331658,4,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,136944,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,471902,5,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,22752,1,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,105741,1,White,TRUE,FALSE
016300,60750163003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,157589,2,White,TRUE,FALSE
016300,60750163003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,271127,3,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,202995,3,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,415158,4,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,186139,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,384707,3,NonWhite,FALSE,TRUE
016300,60750163003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,171213,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,482809,4,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,153819,2,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,167743,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,328003,5,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,425018,3,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,280347,4,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,284808,3,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,330991,3,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,361446,21955,1,White,FALSE,TRUE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,475839,193365,2,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,124691,1,NonWhite,TRUE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,147719,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,470898,3,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,183854,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,191227,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,351003,5,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,174741,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,138587,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,120610,1,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,131676,2,White,TRUE,FALSE
016300,60750163003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,148093,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,54271,1,NonWhite,TRUE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,174467,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,174759,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,266992,5,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,111061,1,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,69715,1,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,165994,2,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,235485,4,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,138767,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,346281,3,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,149001,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,89060,1,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,166986,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,149978,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,457441,4,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,118709,1,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,354256,5,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,367451,4,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,152320,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,431000,2,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,434411,4,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,118931,1,White,FALSE,TRUE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,131052,2,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,360039,5,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,325309,4,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,338831,4,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,161423,2,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,120135,2,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,297881,5,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,60241,1,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,139719,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,476741,3,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,143753,2,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,58309,1,WhiteHispanic,TRUE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,273966,4,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,64994,1,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,139978,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,203677,4,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,71288,1,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,368275,4,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28652,1,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,47164,1,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,98232,1,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,20616,1,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,104976,1,White,TRUE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,126132,2,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,237336,4,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,253377,4,White,FALSE,TRUE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,125604,2,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,332556,4,NonWhite,TRUE,TRUE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,415203,3,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,198579,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,260779,5,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,184604,2,NonWhiteHispanic,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,136026,2,WhiteHispanic,TRUE,FALSE
016300,60750163003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,306005,3,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,183385,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,133056,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,135177,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,140238,2,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,301016,4,WhiteHispanic,FALSE,FALSE
016300,60750163003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,280878,4,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,426361,5,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,145694,2,White,FALSE,TRUE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,57060,1,NonWhite,FALSE,TRUE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,137491,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,74508,1,NonWhiteHispanic,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,496449,4,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,171189,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,410236,5,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,172734,2,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,193676,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,390946,5,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,408909,4,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,148955,2,NonWhite,FALSE,TRUE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,169829,2,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,145562,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,152584,2,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,21724,1,NonWhite,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,372938,3,White,FALSE,FALSE
016300,60750163003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,23805,1,White,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,135997,2,WhiteHispanic,FALSE,FALSE
016300,60750163003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,72309,1,NonWhite,FALSE,FALSE
