CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,1577,1,White,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,353172,24405,1,White,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,20792,1,White,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,36690,1,White,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,53756,1,White,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,120657,2,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,129391,4,WhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,67695,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,25804,1,WhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,53984,1,NonWhite,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,21669,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,2723,1,White,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,3472,1,WhiteHispanic,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,74553,2,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,28935,1,NonWhiteHispanic,FALSE,TRUE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,74137,2,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,114702,3,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,56356,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,127791,5,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,353172,149691,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,144717,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,139539,4,NonWhiteHispanic,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,97151,2,NonWhite,TRUE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,55837,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,261297,7,NonWhite,TRUE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,54115,1,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,7415,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,127293,4,NonWhite,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,224508,7,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,11514,1,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,16631,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,436031,100157,2,White,TRUE,TRUE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,65571,2,White,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,6462,1,White,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,104495,3,WhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,OwnerOccupied,FALSE,470896,3074,1,NonWhiteHispanic,FALSE,TRUE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,470896,70622,2,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,69619,1,NonWhiteHispanic,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,20203,1,NonWhite,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,3991,1,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,152912,6,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,113461,4,White,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,113577,3,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,228657,7,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,119266,3,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,134033,4,White,TRUE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,57402,1,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,116932,2,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,50628,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,470896,12601,1,NonWhite,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,105716,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,430521,104116,2,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,50945,1,NonWhite,TRUE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,470896,30965,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,3102,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,OwnerOccupied,FALSE,470896,9929,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,77386,2,WhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,OwnerOccupied,FALSE,470896,72624,2,White,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,436031,121618,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,138473,4,NonWhite,TRUE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,100267,3,NonWhiteHispanic,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,353172,147660,4,WhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,353172,141769,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,176111,6,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,1266,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,141522,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,200224,7,NonWhite,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,136145,4,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,125338,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,OwnerOccupied,FALSE,353172,6735,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,392670,7,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,147941,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,436031,141197,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,146713,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,60720,2,NonWhite,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,24248,1,NonWhite,TRUE,TRUE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,105389,2,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,142574,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,138032,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,127846,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,130947,4,NonWhiteHispanic,TRUE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,106493,3,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,52908,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,436031,63899,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,2532,1,NonWhite,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,74109,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,117048,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,394,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,352141,7,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,118618,2,White,TRUE,TRUE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,50902,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,210074,7,NonWhiteHispanic,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,24293,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,OwnerOccupied,TRUE,410704,58881,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,5096,1,White,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,111585,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,124882,3,NonWhite,TRUE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,118471,4,White,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,1964,1,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,105755,2,NonWhite,TRUE,TRUE
026100,60750261001,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,2918,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,50726,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,138103,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,145069,4,White,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,106553,2,NonWhite,TRUE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,128262,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,29750,1,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,151624,6,WhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,197039,6,White,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,111232,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,69826,2,WhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,6410,1,NonWhite,TRUE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,470896,101613,2,NonWhiteHispanic,TRUE,TRUE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,470896,133837,4,NonWhite,TRUE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,35828,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,140192,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,321049,7,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,410704,146174,5,WhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,11160,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,353172,138538,4,WhiteHispanic,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,23454,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,463764,7,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,8389,1,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,51576,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,286087,7,NonWhite,TRUE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,22275,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,OwnerOccupied,FALSE,470896,2342,1,White,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,61068,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,23935,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,22578,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,138729,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,27755,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,138559,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,FALSE,353172,7848,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,410704,448971,7,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,68184,2,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,436031,408,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,353172,184071,5,White,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,353172,20863,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,470896,52455,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,436031,114114,2,NonWhite,TRUE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,193461,6,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,135,1,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,189208,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,470896,60665,2,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,143293,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,16267,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,OwnerOccupied,FALSE,470896,83565,2,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,136922,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,470896,63778,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,59184,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,5274,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,4575,1,WhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,135143,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,138623,4,White,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,109509,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,56693,1,NonWhiteHispanic,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,29573,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,358244,7,White,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,410704,146144,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,125758,4,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,182700,5,WhiteHispanic,TRUE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,FALSE,353172,113673,2,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,27221,1,White,TRUE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,118734,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,130266,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,436031,446577,7,NonWhite,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,16312,1,NonWhiteHispanic,TRUE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,114809,4,White,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,58696,1,WhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,327023,3667,1,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,11060,1,WhiteHispanic,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,143674,4,White,FALSE,TRUE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,143033,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,105294,2,NonWhiteHispanic,FALSE,TRUE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,73374,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,98686,2,NonWhiteHispanic,TRUE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,470896,36312,1,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,353172,173011,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,58,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,144795,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,144647,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,53357,1,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,56246,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,OwnerOccupied,FALSE,470896,132760,4,White,TRUE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,470896,5240,1,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,451198,7,WhiteHispanic,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,22109,1,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,127826,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,63492,2,NonWhiteHispanic,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,111291,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,107033,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,470896,134718,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,1811,1,White,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,436031,60809,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,54602,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,128153,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,353172,144914,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,63973,1,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,56254,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,39602,1,White,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,470896,74459,1,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,2726,1,White,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,16803,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,143316,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,403288,6,WhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,3640,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,134532,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,29719,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,140689,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,1338,1,WhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,436031,27177,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,131260,4,WhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,56384,1,White,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,138166,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,108186,2,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,57985,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,76677,2,NonWhiteHispanic,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,62790,2,NonWhite,TRUE,FALSE
