CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,367472,391234,2,White,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,390133,20276,1,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,4238,1,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,367472,151586,2,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,166324,2,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,390133,13189,1,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,457868,3,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,78453,2,White,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,414931,3,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,390133,194581,2,White,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,390133,240147,3,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,390133,452562,2,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,70278,1,White,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,390133,116950,2,White,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,390133,17850,1,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,4700,1,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1940,RenterOccupied,FALSE,421328,309276,2,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,98475,1,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,390133,94535,1,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1940,RenterOccupied,FALSE,390133,195690,2,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,2559,1,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,292599,10172,1,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,86675,2,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,155007,2,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,164218,2,White,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,390133,15690,1,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,196916,2,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1940,RenterOccupied,FALSE,390133,98261,1,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1940,RenterOccupied,FALSE,421328,159411,2,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,390133,389785,2,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1940,RenterOccupied,FALSE,421328,388099,2,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,255258,2,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,199438,2,White,FALSE,FALSE
017801,60750178012,W1,RES1,Post1940,RenterOccupied,FALSE,421328,314194,3,NonWhite,FALSE,TRUE
