CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,415223,5,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,33268,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,33457,1,White,TRUE,FALSE
010200,60750102001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,114231,2,NonWhite,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,422073,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,347890,5,White,TRUE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,122414,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,275320,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,479321,5,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,238209,5,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,159804,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,314994,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,67686,1,White,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,119426,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,74019,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,168246,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,6988,1,White,TRUE,TRUE
010200,60750102001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,189219,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,66051,1,White,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,52243,1,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,111940,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,39134,1,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,153884,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,235317,3,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,176820,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,113025,2,NonWhite,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,32843,1,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,323670,3,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,119781,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,475839,37592,1,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,420760,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,420478,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,487901,3,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,281787,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,354021,5,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,104757,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,115902,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,307515,2,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,398792,3,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,104142,2,NonWhite,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,283515,2,White,TRUE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,38237,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,119932,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,32684,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,168701,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,221618,3,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,309016,2,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,56397,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,390348,131562,2,White,TRUE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,63367,1,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,103464,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,95637,2,NonWhite,TRUE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,32843,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,31709,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,418100,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,316703,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,34812,1,White,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,38522,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,426620,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,10512,1,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,113501,2,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,150088,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,322764,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,35207,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,55266,1,White,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,353719,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,183596,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,361446,92588,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,110803,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,286894,3,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,163579,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,356140,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,315257,5,NonWhite,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,453936,447362,5,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,292860,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,199874,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,69571,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,34062,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,355592,5,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,434948,5,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,59727,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,113706,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,31095,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,31914,1,NonWhite,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,453936,111628,2,White,TRUE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,59212,1,White,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,34033,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,67593,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,328927,2,White,TRUE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,197791,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,306364,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,322544,3,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,304680,5,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,175354,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,69112,1,White,TRUE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,168920,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,34807,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,497259,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,112967,2,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,37644,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,61338,1,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,303103,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,121133,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,123640,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,256764,5,NonWhiteHispanic,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,478630,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,31852,1,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,467098,5,White,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,57496,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,156279,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,453936,100095,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,32707,1,White,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,34267,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,152654,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,245795,3,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,39286,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,104821,2,NonWhite,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,69050,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,53992,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,176092,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,111991,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,13992,1,White,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,264842,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,37340,1,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,10571,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,188085,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,31111,1,NonWhite,TRUE,FALSE
010200,60750102001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,195740,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,3440,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,390348,198597,2,NonWhite,TRUE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,453936,320858,5,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,390348,36156,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,101612,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,208021,5,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,320164,3,NonWhiteHispanic,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,116432,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,339350,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,72936,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,465965,5,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,162879,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,30161,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,453936,423447,2,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,453936,151503,2,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,361446,464744,5,White,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,363575,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,187107,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,101342,2,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,110962,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,60783,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,281054,2,NonWhite,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,108228,2,White,TRUE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,453985,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,336027,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,116150,2,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,39778,1,White,TRUE,TRUE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,33161,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,38895,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,36012,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,64217,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,307676,5,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,328197,5,White,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,278139,3,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,33822,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,57202,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,234644,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,102902,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,60076,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,476202,3,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,321004,5,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,122649,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,31994,1,White,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,31941,1,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,294052,3,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,105835,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,161258,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,180105,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,291197,2,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,18035,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,484678,5,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,109763,2,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,300182,2,White,TRUE,TRUE
010200,60750102001,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,108476,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,104082,2,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,79158,2,White,FALSE,TRUE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,84548,1,White,FALSE,FALSE
010200,60750102002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,365190,3,White,FALSE,TRUE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,6452,1,NonWhite,FALSE,FALSE
010200,60750102002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,116660,1,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,152688,2,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,179706,2,White,FALSE,FALSE
010200,60750102002,W1,RES1,Post1940,RenterOccupied,FALSE,475839,237302,3,White,FALSE,FALSE
010200,60750102002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,17597,1,NonWhite,FALSE,FALSE
010200,60750102002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,67695,1,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,185680,2,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,139228,1,NonWhite,FALSE,TRUE
010200,60750102002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,429910,2,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,69597,1,White,FALSE,FALSE
010200,60750102002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,151755,2,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68603,1,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,37401,1,NonWhite,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,69430,1,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,125482,1,NonWhite,FALSE,TRUE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,258614,3,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,496060,3,White,FALSE,FALSE
010200,60750102002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,68500,1,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,85271,1,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,267661,2,NonWhite,FALSE,FALSE
010200,60750102002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,434120,3,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,107043,1,White,FALSE,TRUE
010200,60750102002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,423731,3,NonWhite,FALSE,FALSE
010200,60750102002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,440281,2,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,8198,1,White,FALSE,FALSE
010200,60750102002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,28706,1,White,FALSE,TRUE
010200,60750102002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,164281,2,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,121922,1,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,474136,2,NonWhite,FALSE,FALSE
010200,60750102002,W1,RES1,Post1940,RenterOccupied,FALSE,361446,28124,1,NonWhite,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,70095,1,White,FALSE,FALSE
010200,60750102002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,227685,2,White,FALSE,FALSE
010200,60750102002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,474350,2,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,468348,2,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,228721,2,White,FALSE,FALSE
010200,60750102002,W1,RES1,Post1940,RenterOccupied,FALSE,475839,300606,2,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,245297,2,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,382743,3,White,FALSE,FALSE
010200,60750102002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,192138,2,White,FALSE,FALSE
010200,60750102002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,171704,2,White,FALSE,FALSE
010200,60750102002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,118885,1,White,FALSE,FALSE
010200,60750102002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,498019,3,White,FALSE,FALSE
010200,60750102002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,69530,1,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,65736,1,White,FALSE,FALSE
