CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,393069,4,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,42234,1,NonWhite,TRUE,FALSE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,38424,1,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,168894,3,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,35811,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,170012,4,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,82982,2,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,181419,3,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,51749,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,87689,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,141661,2,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,88809,2,White,TRUE,TRUE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,390348,16014,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,21437,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,90269,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15390,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,24952,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,196511,3,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,333575,4,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,56461,1,WhiteHispanic,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,48752,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,462048,4,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,19351,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,75032,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,19595,1,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,96019,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,30914,1,NonWhite,TRUE,TRUE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,17070,1,NonWhite,TRUE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,11306,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,86093,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,154582,4,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,99731,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,27810,1,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,174351,3,NonWhite,TRUE,TRUE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,94462,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,47720,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,38753,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15983,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,356879,87395,2,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,168297,4,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,341455,5,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,453936,178409,3,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,475839,184101,4,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,93525,2,NonWhite,TRUE,TRUE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,86620,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,23437,1,NonWhiteHispanic,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,24129,1,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,186222,3,White,TRUE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,379585,4,WhiteHispanic,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,167498,3,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,32883,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,128732,2,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,174655,3,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,382140,6,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,245662,4,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,81699,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,321895,5,White,TRUE,TRUE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,196196,3,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,315632,5,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,156529,3,White,FALSE,TRUE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,85672,1,White,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,183361,3,White,FALSE,TRUE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,326405,6,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,184880,4,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,166888,4,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,473243,5,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,84111,2,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,86948,2,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,17137,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,98074,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,88624,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,28019,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,195078,3,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,29897,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,89537,1,WhiteHispanic,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,33057,1,White,TRUE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,24148,1,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,6268,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,17915,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,27800,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,22522,1,NonWhite,TRUE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,258731,4,NonWhite,TRUE,TRUE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,191690,3,White,FALSE,TRUE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,151884,3,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,46574,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,78448,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,480596,6,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,45095,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,19262,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,75504,2,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,186712,3,WhiteHispanic,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,440166,6,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,14537,1,White,FALSE,TRUE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,390348,210138,5,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,390348,35735,1,White,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,463465,6,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,16229,1,White,TRUE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,138488,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43276,1,White,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,15917,1,NonWhite,TRUE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,177914,3,NonWhite,TRUE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,71757,2,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,43503,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,10251,1,NonWhite,TRUE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,105737,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,21242,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,163119,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,71424,2,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,198592,3,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,390348,149007,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,112526,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,72433,2,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,13461,1,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,21782,1,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,7741,1,NonWhite,FALSE,FALSE
