CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,139373,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,189639,4,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,35606,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,101120,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,41936,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,135988,3,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,481929,14293,1,NonWhiteHispanic,TRUE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,34601,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,34097,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,171773,4,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,121203,3,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,22455,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,42716,2,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,170227,4,White,FALSE,TRUE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,371012,7,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,454764,7,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,30345,1,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,143451,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,105878,3,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,36403,1,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,92102,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,84975,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,170178,4,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,20785,1,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,481929,40354,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,365548,5,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,47899,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,44561,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,123122,3,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,347172,7,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,46117,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,82466,3,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,90263,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,40333,2,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,153462,4,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,145935,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,125068,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,193787,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,481929,103050,3,NonWhiteHispanic,TRUE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,21628,1,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,61000,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,24325,1,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,397193,5,White,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,36834,2,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,220437,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,10772,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,120749,3,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,76335,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,141219,4,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,101580,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,196131,4,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,45027,2,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,17258,1,NonWhiteHispanic,TRUE,TRUE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,127217,4,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,116858,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,109514,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,93490,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,98905,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,99399,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,180459,4,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,44203,2,NonWhite,TRUE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,348423,5,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,121054,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,43272,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,244951,4,NonWhite,TRUE,TRUE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,143641,4,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,91359,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,146018,4,NonWhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,360183,7,WhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,47664,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,494374,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,222402,7,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,390348,297539,5,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,107208,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,89180,2,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,49713,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,107802,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,139323,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,90832,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,86823,2,White,FALSE,TRUE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,414237,5,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,159267,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,101541,3,White,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,40392,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,30841,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,49035,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,84424,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,481929,310274,5,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,115669,3,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,89289,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,76221,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,110092,3,WhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,29233,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,481929,79747,2,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,126083,4,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,45179,2,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,481929,402665,7,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,117828,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,296371,5,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,47111,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,481929,369187,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,142961,4,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,85269,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,77759,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,108955,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,434983,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,18053,1,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,135251,3,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,87082,2,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,83240,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,43226,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,32936,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,361446,101606,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,93328,2,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,139307,4,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,179734,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,22558,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,481929,85349,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43506,2,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,188246,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,122794,3,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,39492,1,WhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,141170,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,139432,4,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,105735,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,32728,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,16630,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42260,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,102085,3,NonWhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,44665,2,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,136681,4,White,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,76463,2,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,80507,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,49742,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,46100,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,84188,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,43652,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,157286,4,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,450618,4,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,463935,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,88820,2,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,33952,1,NonWhite,TRUE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,82430,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,94382,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,134878,4,NonWhiteHispanic,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,331239,4,NonWhiteHispanic,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43040,2,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,419105,7,NonWhite,TRUE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,133328,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,101598,3,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,98266,2,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,105695,3,WhiteHispanic,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,386656,4,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,FALSE,475839,226582,4,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,95748,2,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,434719,7,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,481929,363700,7,NonWhiteHispanic,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,108702,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,44644,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,78010,2,NonWhiteHispanic,TRUE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,481929,83879,2,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,332710,5,White,TRUE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,117974,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,47409,2,NonWhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,45665,2,NonWhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,118161,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,480448,5,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,481929,42045,2,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,114496,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,97087,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,140159,4,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,301884,5,NonWhiteHispanic,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,347974,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,31212,1,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,24068,1,NonWhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,42870,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,352911,5,NonWhite,TRUE,TRUE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,91465,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,10786,1,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,440071,7,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,79259,2,WhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,264633,5,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,24827,1,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,11358,1,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,126868,3,NonWhiteHispanic,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,126389,4,WhiteHispanic,TRUE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,158742,4,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,374841,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,84596,3,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,17869,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,245987,5,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,114643,3,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,28690,1,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,76141,2,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,146476,4,NonWhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,81713,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,33070,1,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,15105,1,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,41481,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,43909,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,92013,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,39674,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,93394,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,116332,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,46181,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,117155,3,WhiteHispanic,FALSE,FALSE
