CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,158351,2,NonWhite,TRUE,TRUE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,390891,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,399817,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,125626,2,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,176786,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,164144,2,White,FALSE,TRUE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,162566,2,White,FALSE,TRUE
016801,60750168012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,136123,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,112671,2,White,FALSE,TRUE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,23922,1,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,25412,1,NonWhite,TRUE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,41278,2,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,12137,1,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,16274,1,White,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,191072,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,47292,1,White,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,333024,4,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,74727,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,301273,6,White,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,216613,2,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,48587,1,WhiteHispanic,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,114549,2,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,193000,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,41404,1,White,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,124106,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,441840,2,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,110906,2,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,356090,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,48474,1,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,10905,1,White,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,120993,2,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,361446,233339,2,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,190609,2,WhiteHispanic,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,209232,3,White,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,105498,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,238961,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,205437,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,186101,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,66590,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,481833,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,19793,1,White,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,11260,1,White,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,295123,2,NonWhite,TRUE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,36092,1,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,499748,2,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,315452,2,NonWhite,FALSE,TRUE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,39485,1,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,12065,1,White,TRUE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,146161,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,402655,2,White,FALSE,TRUE
016801,60750168012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,43101,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,20877,1,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,26112,1,White,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,295028,6,White,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,14884,1,White,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,151214,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,384999,2,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,325621,4,White,FALSE,FALSE
016801,60750168012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,296970,6,White,FALSE,FALSE
016801,60750168012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,488531,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,166577,2,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,45273,1,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,475839,474107,2,White,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,39029,1,WhiteHispanic,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,15521,1,NonWhite,FALSE,FALSE
016801,60750168013,W1,RES1,Post1980,RenterOccupied,FALSE,481929,58005,1,White,FALSE,TRUE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,180811,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,17209,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,275949,2,NonWhite,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28851,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,152608,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,90854,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,188569,2,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,71144,1,WhiteHispanic,FALSE,FALSE
016801,60750168013,W1,RES1,Post1980,RenterOccupied,FALSE,481929,16685,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,20581,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,25445,1,WhiteHispanic,FALSE,FALSE
016801,60750168013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,174809,2,White,FALSE,FALSE
016801,60750168013,W1,RES1,Post1980,RenterOccupied,FALSE,390348,28520,1,NonWhite,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,213734,2,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,63932,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,169189,2,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,64108,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,66312,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,63979,1,NonWhite,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,373611,5,White,FALSE,FALSE
016801,60750168013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,198374,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,137497,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Post1940,RenterOccupied,FALSE,453936,203678,2,White,FALSE,FALSE
016801,60750168013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,61937,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,170204,1,NonWhite,FALSE,FALSE
016801,60750168013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,25702,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,19692,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,26032,1,NonWhite,FALSE,FALSE
016801,60750168013,W1,RES1,Post1980,RenterOccupied,FALSE,481929,377842,2,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,371572,5,White,FALSE,FALSE
016801,60750168013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,62168,1,NonWhite,FALSE,FALSE
016801,60750168013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,54235,1,NonWhite,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,20832,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,70164,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Post1980,RenterOccupied,FALSE,361446,89619,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,329762,5,White,FALSE,FALSE
016801,60750168013,W1,RES1,Post1980,RenterOccupied,FALSE,481929,260332,2,White,TRUE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,878,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,359099,5,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,8369,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,111811,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,19030,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,52145,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,409395,5,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,227221,5,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,464644,2,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,445720,2,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,20836,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,65045,1,White,FALSE,FALSE
016801,60750168013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,420927,2,White,FALSE,FALSE
016801,60750168013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,247747,2,White,FALSE,TRUE
016801,60750168013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,72419,1,NonWhite,FALSE,FALSE
