CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,165872,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,352420,3,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,108485,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,362685,4,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,277548,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,57897,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,245755,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,63284,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,223275,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,66318,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,75460,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48303,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,93888,2,White,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,41440,2,White,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,476424,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,86806,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,107539,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,43106,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,256362,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,42198,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,200253,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,455363,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,49468,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,270274,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,3028,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,246994,4,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,65464,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,77273,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,47890,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,181121,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,45448,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,93662,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,14994,1,NonWhite,TRUE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,93145,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,146452,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,335305,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,109439,2,WhiteHispanic,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,282623,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,48982,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,21076,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,81826,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,463802,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,16944,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,42880,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,97396,2,White,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,157039,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,98181,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,10483,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,48871,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,287821,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,42898,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,258949,4,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,82112,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,59824,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,47254,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,96429,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,42814,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,119091,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,97456,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,45255,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,40640,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,49507,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,98518,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,44139,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,79359,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,137029,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,244812,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,48389,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,22511,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,455755,4,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,44370,2,White,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,43556,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,104500,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,4651,1,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,450165,5,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,441181,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,296043,3,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,41439,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,96594,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,322517,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,390348,218827,3,White,TRUE,TRUE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,407193,3,White,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,475839,41936,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,236758,3,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,401017,4,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,49474,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,80983,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,41806,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,247569,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,222279,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,206534,4,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,495596,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,98343,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,58560,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,390348,17388,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,89240,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,313746,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,43033,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,314371,4,NonWhite,TRUE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,45163,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,135635,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,98687,2,WhiteHispanic,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,390348,15499,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,776,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,3240,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,373141,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,286392,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,333818,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,13209,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,46222,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,420505,3,White,TRUE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,14762,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,443676,5,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,18041,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,42854,2,White,TRUE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,81148,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,114765,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,41223,1,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,43805,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,49385,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,22662,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,40065,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,49023,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,117030,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,47945,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,47499,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,109410,2,NonWhite,TRUE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,41727,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,151849,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,241433,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,49468,2,WhiteHispanic,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,26701,1,White,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,9738,1,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,121964,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,45757,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,77580,2,White,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,437300,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,361252,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,89143,2,White,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,121914,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,58926,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,94479,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,53328,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,75893,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,40059,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,25342,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,304772,4,WhiteHispanic,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,99352,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,442752,5,White,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,324808,4,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,92013,2,NonWhite,FALSE,TRUE
