CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,23312,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,29020,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,430312,4,NonWhiteHispanic,TRUE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,348141,4,White,TRUE,FALSE
025401,60750254011,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,416665,3,White,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,392783,3,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,25524,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,261383,4,White,TRUE,FALSE
025401,60750254011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,434568,3,NonWhiteHispanic,FALSE,TRUE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,356879,10265,1,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,132291,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,405910,4,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,433749,4,White,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,165840,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15125,1,White,TRUE,TRUE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,22938,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,47803,2,White,FALSE,TRUE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,130178,2,White,TRUE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,282249,3,NonWhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,17165,1,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,267936,3,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,496079,4,NonWhiteHispanic,TRUE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,290448,3,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,127892,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,312818,4,NonWhite,FALSE,TRUE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,90095,2,WhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,148773,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,19476,1,WhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,15295,1,WhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,45916,2,White,FALSE,TRUE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,20782,2,White,FALSE,TRUE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,256511,4,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,161444,3,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,150385,2,White,FALSE,TRUE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,137109,2,NonWhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,373115,3,WhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,166078,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,77990,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,27619,1,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,26701,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,156127,3,WhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,387460,4,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,266169,4,NonWhite,FALSE,TRUE
025401,60750254011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,27433,1,White,TRUE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,189053,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,284711,3,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,157330,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,234613,4,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,174066,3,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,151636,2,WhiteHispanic,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,127655,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,390348,187794,3,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,383204,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,375503,5,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,157936,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,323975,4,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,426792,5,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,420323,4,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,204439,4,WhiteHispanic,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,187484,2,White,FALSE,TRUE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,174021,3,WhiteHispanic,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,407814,4,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,305571,5,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,125264,2,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,84481,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,189941,3,WhiteHispanic,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,139322,2,White,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,435077,5,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,162902,3,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,147480,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,389047,5,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,488707,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,164321,3,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,292167,5,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,35519,1,WhiteHispanic,TRUE,FALSE
025401,60750254012,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,128064,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,22042,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,130755,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,452932,4,WhiteHispanic,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,330980,4,NonWhite,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,174342,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,20665,1,WhiteHispanic,FALSE,TRUE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,151467,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,48110,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,49634,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,360493,5,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,169312,3,WhiteHispanic,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,431399,4,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,152806,3,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,257275,5,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,174792,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,451698,3,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,116867,2,NonWhite,FALSE,TRUE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,160890,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,176961,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,35266,1,WhiteHispanic,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,89480,2,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,30687,1,White,FALSE,TRUE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,183955,3,White,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,160617,3,White,FALSE,TRUE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,92794,2,White,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,381121,5,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,31365,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,185077,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,337976,5,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,255581,5,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,190200,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,38562,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,304881,5,WhiteHispanic,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,32955,1,White,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,100234,2,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,115832,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,168935,3,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,31047,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,142454,2,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,174305,3,White,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,150270,3,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,135071,2,WhiteHispanic,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,156382,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,161309,3,NonWhite,TRUE,TRUE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,116864,2,White,FALSE,TRUE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,425294,4,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,165577,3,White,FALSE,TRUE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,178116,2,White,TRUE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,32178,1,NonWhite,TRUE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,352995,5,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,462481,3,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,163648,2,NonWhite,FALSE,TRUE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,421824,4,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,36503,1,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,198973,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,37120,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,173074,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,136089,2,NonWhite,FALSE,TRUE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,410782,5,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,31904,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,39943,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,353406,4,White,TRUE,TRUE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,132319,2,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,132163,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,408812,5,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,193112,3,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,187499,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,156948,3,NonWhite,TRUE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,196174,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,166800,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,176566,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,27087,1,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,159881,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,229278,5,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,30689,1,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,400355,4,White,FALSE,FALSE
