CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,37916,3,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,192477,5,NonWhiteHispanic,FALSE,FALSE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138386,5,NonWhite,TRUE,FALSE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,10707,2,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,15302,2,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,31369,3,NonWhite,TRUE,FALSE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,39247,3,NonWhiteHispanic,FALSE,FALSE
025702,60750257021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,16416,2,NonWhiteHispanic,TRUE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,131716,5,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1980,RenterOccupied,FALSE,481929,30553,3,NonWhiteHispanic,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,390348,19425,2,NonWhite,FALSE,TRUE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,176955,5,White,FALSE,FALSE
025702,60750257021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,125947,4,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,21382,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,21996,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,7201,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,104307,4,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,327023,26080,2,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,72821,3,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,297689,5,White,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,436031,53155,2,NonWhiteHispanic,TRUE,TRUE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,23756,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,322890,56861,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,67206,3,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,179239,5,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,89411,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,435270,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,353172,100084,3,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,74740,3,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,53958,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,49344,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,340497,5,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,24089,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,46254,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,107423,3,NonWhite,TRUE,TRUE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,10527,1,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,116925,4,White,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,63114,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,49915,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,22656,1,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,17465,1,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,117147,4,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,11352,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,41681,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,102417,4,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,67530,3,NonWhiteHispanic,TRUE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,51288,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,53618,2,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,327023,43612,2,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,74393,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,70164,3,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,367458,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,7078,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,123272,4,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,111185,4,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,118587,4,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,49122,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,162894,5,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,281706,5,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,27181,1,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,353172,28105,1,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,23317,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,58861,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,353172,54950,2,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,52341,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,45461,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,50277,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,111488,4,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,45066,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,44950,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,7107,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,58953,2,WhiteHispanic,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,29724,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,42655,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,8984,1,NonWhiteHispanic,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,19373,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,154158,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,192145,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,49295,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,9349,1,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,41672,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,21914,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,41494,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,353172,310678,5,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,20080,1,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,57186,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,24597,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,49545,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,50881,2,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,2368,1,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,63452,3,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,107670,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,73363,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,54024,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,129525,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,251019,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,10404,1,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,47980,2,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,45589,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,27744,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,45193,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,48695,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,3444,1,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,63449,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,119222,4,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,46254,2,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,47080,2,NonWhite,TRUE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,51523,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,131853,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,436031,378408,5,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,138002,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,470896,69566,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,121984,4,NonWhite,TRUE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,59715,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,498678,5,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,327023,112101,4,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,109107,3,NonWhite,TRUE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,52459,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,23320,1,White,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,318019,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,1369,1,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,63194,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,26765,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,92828,3,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,4673,1,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,71976,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,7400,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,20779,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,23225,1,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,66236,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,3722,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,42656,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,72102,3,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,54001,2,White,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,67408,3,NonWhite,FALSE,FALSE
