CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
020100,60750201001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,253150,2,NonWhite,FALSE,TRUE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,147543,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,21496,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,178987,2,NonWhite,FALSE,TRUE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,155658,2,White,TRUE,TRUE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,173679,2,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,58511,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,132146,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,372421,2,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,197328,2,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,138221,2,NonWhite,FALSE,TRUE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,22728,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,380,1,NonWhite,FALSE,TRUE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,166874,2,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,157229,2,White,TRUE,FALSE
020100,60750201001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,29579,1,White,FALSE,TRUE
020100,60750201001,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,140294,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,136222,2,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,475624,2,White,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,423507,2,White,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,214352,3,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,116506,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,167359,2,NonWhiteHispanic,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,106470,1,White,TRUE,TRUE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,108753,1,White,FALSE,TRUE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,23716,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,25387,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,25465,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,140551,2,White,FALSE,TRUE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,136229,2,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,23563,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,254816,2,White,FALSE,TRUE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,11315,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,110735,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,390348,69499,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,48833,1,White,FALSE,TRUE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,361446,26492,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22285,1,NonWhiteHispanic,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,29004,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,4819,1,White,FALSE,TRUE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,132570,2,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,148523,2,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,145817,2,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,119375,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,144792,2,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,40945,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,101524,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,23698,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28255,1,White,FALSE,TRUE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,475839,166182,2,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,20859,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,46135,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,122325,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,143272,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,390348,9665,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,111951,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,123039,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42984,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,265730,3,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,176310,2,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,109515,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,187485,2,White,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,72145,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,62217,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,3811,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22696,1,White,TRUE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,104876,1,White,FALSE,TRUE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,143970,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,9320,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,28288,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,63605,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,OwnerOccupied,TRUE,340452,185691,2,White,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68470,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,22882,1,WhiteHispanic,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,116139,1,NonWhite,FALSE,TRUE
020100,60750201002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,129526,2,White,FALSE,FALSE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,166343,3,White,FALSE,FALSE
020100,60750201002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,145419,2,White,FALSE,FALSE
020100,60750201002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,188070,2,NonWhite,FALSE,FALSE
020100,60750201002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,81517,2,NonWhite,FALSE,TRUE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,68653,1,NonWhite,FALSE,FALSE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,289971,3,NonWhite,FALSE,FALSE
020100,60750201002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,34266,1,WhiteHispanic,FALSE,FALSE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,140816,2,WhiteHispanic,FALSE,FALSE
020100,60750201002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43467,1,White,FALSE,FALSE
020100,60750201002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,2424,1,WhiteHispanic,FALSE,FALSE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,19713,1,White,TRUE,FALSE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,95493,2,NonWhite,FALSE,TRUE
020100,60750201002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47639,1,White,FALSE,FALSE
020100,60750201002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,75286,2,NonWhite,FALSE,FALSE
020100,60750201002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,45426,1,NonWhite,FALSE,FALSE
020100,60750201002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,72968,1,NonWhite,FALSE,FALSE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,83500,2,NonWhite,FALSE,TRUE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,6415,1,NonWhite,FALSE,FALSE
020100,60750201002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,70452,2,White,FALSE,FALSE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,32206,1,NonWhite,FALSE,FALSE
020100,60750201002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,194389,3,White,FALSE,FALSE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,58510,1,WhiteHispanic,FALSE,FALSE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,61845,1,NonWhiteHispanic,FALSE,FALSE
020100,60750201002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,109621,2,White,FALSE,FALSE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,52461,1,White,TRUE,FALSE
020100,60750201002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,19734,1,White,FALSE,FALSE
020100,60750201002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,5000,1,NonWhite,FALSE,FALSE
020100,60750201002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,64015,2,White,FALSE,FALSE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,7126,1,NonWhite,FALSE,FALSE
020100,60750201002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,41670,1,NonWhite,FALSE,TRUE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,63965,1,White,FALSE,FALSE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,14753,1,NonWhite,FALSE,TRUE
020100,60750201002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,103008,2,WhiteHispanic,FALSE,FALSE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,475839,29546,1,WhiteHispanic,FALSE,FALSE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,72896,1,NonWhite,FALSE,FALSE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,63850,1,WhiteHispanic,FALSE,FALSE
020100,60750201002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,3290,1,NonWhiteHispanic,FALSE,FALSE
020100,60750201002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,189784,2,NonWhite,FALSE,FALSE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,180388,3,WhiteHispanic,FALSE,FALSE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,390348,51579,1,NonWhiteHispanic,FALSE,FALSE
020100,60750201002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,46308,1,White,FALSE,FALSE
020100,60750201003,W1,RES1,Pre1940,RenterOccupied,FALSE,390133,7545,1,NonWhite,FALSE,TRUE
020100,60750201003,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,11664,1,WhiteHispanic,FALSE,FALSE
020100,60750201003,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,112560,3,White,FALSE,FALSE
020100,60750201003,W1,RES1,Pre1940,RenterOccupied,FALSE,390133,37506,2,White,FALSE,FALSE
020100,60750201003,W1,RES1,Post1940,RenterOccupied,FALSE,421328,36257,1,NonWhiteHispanic,FALSE,FALSE
020100,60750201003,W1,RES1,Post1940,RenterOccupied,FALSE,421328,77212,2,NonWhite,FALSE,FALSE
020100,60750201003,W1,RES1,Post1940,RenterOccupied,FALSE,421328,27854,1,White,FALSE,FALSE
020100,60750201003,W1,RES1,Post1940,RenterOccupied,FALSE,390133,23923,1,NonWhite,FALSE,FALSE
020100,60750201003,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,65261,2,White,TRUE,FALSE
020100,60750201003,W1,RES1,Post1940,RenterOccupied,FALSE,421328,32321,1,NonWhite,FALSE,FALSE
020100,60750201003,W1,RES1,Post1940,RenterOccupied,FALSE,390133,22482,1,WhiteHispanic,FALSE,FALSE
020100,60750201003,W1,RES1,Post1940,RenterOccupied,FALSE,421328,24876,1,NonWhite,FALSE,FALSE
020100,60750201003,W1,RES1,Post1980,RenterOccupied,FALSE,421328,37245,1,WhiteHispanic,FALSE,FALSE
020100,60750201003,W1,RES1,Pre1940,RenterOccupied,FALSE,315996,37476,1,NonWhiteHispanic,FALSE,FALSE
020100,60750201003,W1,RES1,Post1940,RenterOccupied,FALSE,315996,38327,1,White,FALSE,FALSE
020100,60750201003,W1,RES1,Post1940,RenterOccupied,FALSE,421328,21408,1,WhiteHispanic,FALSE,FALSE
020100,60750201003,W1,RES1,Pre1940,RenterOccupied,FALSE,390133,23284,1,NonWhite,TRUE,FALSE
020100,60750201003,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,7124,1,NonWhite,FALSE,FALSE
020100,60750201003,W1,RES1,Post1940,RenterOccupied,FALSE,421328,158819,5,NonWhiteHispanic,FALSE,FALSE
020100,60750201004,W1,RES1,Post1940,RenterOccupied,FALSE,371760,224220,5,NonWhite,FALSE,FALSE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,39936,1,NonWhite,FALSE,FALSE
020100,60750201004,W1,RES1,Post1980,RenterOccupied,FALSE,371760,68105,2,White,FALSE,FALSE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,324240,315738,3,White,FALSE,FALSE
020100,60750201004,W1,RES1,Post1940,RenterOccupied,FALSE,344235,17426,1,WhiteHispanic,FALSE,FALSE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,37976,1,NonWhite,FALSE,FALSE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,10192,1,NonWhite,TRUE,TRUE
020100,60750201004,W1,RES1,Post1980,RenterOccupied,FALSE,371760,581,1,White,FALSE,TRUE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,25898,1,White,FALSE,TRUE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,469371,3,NonWhite,FALSE,FALSE
020100,60750201004,W1,RES1,Post1980,RenterOccupied,FALSE,371760,71817,2,White,FALSE,FALSE
020100,60750201004,W1,RES1,Post1940,RenterOccupied,FALSE,344235,7482,1,NonWhite,FALSE,TRUE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,6219,1,NonWhite,FALSE,FALSE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,182700,2,NonWhite,FALSE,TRUE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,393555,3,NonWhite,FALSE,FALSE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,14534,1,WhiteHispanic,FALSE,FALSE
020100,60750201004,W1,RES1,Post1980,RenterOccupied,FALSE,371760,2759,1,NonWhite,FALSE,TRUE
020100,60750201004,W1,RES1,Post1980,RenterOccupied,FALSE,344235,36941,1,NonWhiteHispanic,FALSE,TRUE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,65463,2,NonWhiteHispanic,FALSE,FALSE
020100,60750201004,W1,RES1,Post1980,RenterOccupied,FALSE,344235,29161,1,NonWhite,FALSE,FALSE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,18637,1,NonWhite,FALSE,TRUE
020100,60750201004,W1,RES1,Post1980,RenterOccupied,FALSE,278820,299911,3,NonWhite,FALSE,FALSE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,278820,26869,1,White,FALSE,TRUE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,200845,3,NonWhite,FALSE,FALSE
020100,60750201004,W1,RES1,Post1980,RenterOccupied,FALSE,371760,42790,2,White,FALSE,FALSE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,14320,1,WhiteHispanic,FALSE,FALSE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,10592,1,White,FALSE,FALSE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,20917,1,White,TRUE,FALSE
020100,60750201004,W1,RES1,Post1940,RenterOccupied,FALSE,344235,306249,5,White,FALSE,FALSE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,344763,3,White,FALSE,FALSE
020100,60750201004,W1,RES1,Post1980,RenterOccupied,FALSE,371760,17946,1,White,FALSE,FALSE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,9363,1,White,FALSE,TRUE
020100,60750201004,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,15640,1,NonWhite,FALSE,FALSE
020100,60750201004,W1,RES1,Post1940,RenterOccupied,FALSE,344235,16407,1,White,FALSE,FALSE
020100,60750201004,W1,RES1,Post1980,RenterOccupied,FALSE,371760,328650,2,White,FALSE,FALSE
