CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,7793,1,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,139451,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,476887,3,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,103441,2,White,FALSE,TRUE
025200,60750252001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,217721,5,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,428785,5,NonWhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,410526,5,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,119596,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,108615,2,WhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,92723,2,White,TRUE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,294352,5,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,378342,3,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,249085,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,41669,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,422251,4,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,45472,2,White,TRUE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,293034,5,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,457443,7,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,489897,5,NonWhite,FALSE,TRUE
025200,60750252001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,111782,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,459119,5,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,100781,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,276608,5,White,TRUE,FALSE
025200,60750252001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,520,1,NonWhite,TRUE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,221357,7,WhiteHispanic,TRUE,FALSE
025200,60750252001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,407073,5,WhiteHispanic,FALSE,TRUE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,124016,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,42857,2,WhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,5405,1,White,FALSE,TRUE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,60353,2,NonWhite,TRUE,TRUE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,379364,5,WhiteHispanic,FALSE,TRUE
025200,60750252001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,129666,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,100171,2,NonWhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,44543,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,355687,5,NonWhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,209730,5,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,307560,3,WhiteHispanic,FALSE,TRUE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,105041,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,397798,5,WhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,44330,2,White,TRUE,FALSE
025200,60750252001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,48570,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,148685,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,439299,5,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,273841,7,NonWhite,TRUE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,317456,5,NonWhite,TRUE,FALSE
025200,60750252001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,268804,3,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,21288,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,229274,4,White,TRUE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,475839,121395,2,WhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,309732,5,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,397410,3,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,120431,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,141970,2,NonWhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,25735,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,2735,1,WhiteHispanic,TRUE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,132521,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,352987,5,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,43172,2,NonWhite,TRUE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,274222,3,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,41267,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,457588,5,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,313906,5,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,403230,4,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,48944,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,250409,3,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22732,2,NonWhite,TRUE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,44997,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,44928,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,113333,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,112451,2,NonWhite,TRUE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,383082,7,WhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,390607,5,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,143533,2,WhiteHispanic,FALSE,TRUE
025200,60750252001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,118700,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,112240,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,377758,4,NonWhiteHispanic,FALSE,TRUE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,251801,5,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,395432,5,NonWhite,TRUE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,3836,1,NonWhite,TRUE,TRUE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,44421,2,WhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,488965,7,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,223586,5,NonWhite,TRUE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,359935,5,WhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,132475,2,NonWhite,TRUE,FALSE
025200,60750252001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,114607,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,349726,5,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,427237,5,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,69432,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,133071,2,NonWhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,444218,5,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,443194,5,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,44665,2,White,TRUE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,100309,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,43690,2,WhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,42140,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,490885,4,NonWhite,FALSE,TRUE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,492644,5,NonWhite,TRUE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,117913,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,447884,7,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,132484,2,NonWhite,FALSE,TRUE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,138933,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,412528,2,White,FALSE,TRUE
025200,60750252001,W1,RES1,Post1980,RenterOccupied,FALSE,361446,100869,2,WhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,446700,4,White,FALSE,TRUE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,367683,4,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,414237,5,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,11119,1,NonWhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,26316,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,232364,7,White,FALSE,TRUE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,226427,7,NonWhiteHispanic,TRUE,FALSE
025200,60750252001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,120312,2,NonWhite,FALSE,TRUE
025200,60750252001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,147664,2,WhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,48178,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,147870,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,44528,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,3908,1,WhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,321961,3,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,286492,4,White,FALSE,TRUE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,368701,4,NonWhiteHispanic,FALSE,TRUE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,336008,5,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,390721,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,477472,3,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,7324,1,NonWhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,141808,2,WhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,86438,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,4925,1,NonWhite,FALSE,TRUE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,43762,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,272140,5,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,164274,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,344010,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,63857,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,130446,2,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,145669,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,133129,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,117344,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,12592,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,453936,443380,3,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,124049,2,NonWhite,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,71845,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,217781,5,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,107166,2,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,217785,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,165828,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,69843,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,174490,3,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,491733,3,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,134613,2,NonWhite,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,349362,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68753,1,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,146507,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,89928,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,139579,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,173044,3,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,143703,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,453936,18719,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,153600,3,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,237234,5,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,126045,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,307569,3,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,60899,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,172274,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,250309,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,389905,5,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,149514,2,NonWhite,TRUE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,158096,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,72592,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,141971,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,61022,1,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,140082,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,294722,5,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,134973,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,311973,5,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,203230,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,134199,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,269434,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,177435,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,75169,2,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,195593,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,152805,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,197987,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,55261,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,85619,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,464903,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,183900,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,57386,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,353343,5,WhiteHispanic,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,55565,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,114185,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,107727,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,106126,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,145953,2,NonWhite,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,8216,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,86871,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,198589,2,WhiteHispanic,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,71528,1,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,127282,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,75348,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,59558,1,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,427640,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,77819,1,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,126553,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,361446,140504,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,157750,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,183942,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,446579,3,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,103781,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,234396,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,398393,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,111894,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1980,OwnerOccupied,TRUE,361446,77113,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,325549,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,168790,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,53268,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,190564,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,394695,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56817,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,110106,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,148998,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,174416,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,146604,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,87539,2,NonWhite,FALSE,FALSE
