CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,51316,1,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,116610,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,103578,2,WhiteHispanic,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,166000,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,108160,2,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,194504,3,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,39581,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,137818,3,White,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,434326,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,259960,5,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,295603,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,290411,5,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,469483,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,358372,6,White,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,356430,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,123178,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,110032,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,320226,4,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,41437,1,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,118711,3,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,22255,1,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,51261,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,139231,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,113670,3,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,25370,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,12765,1,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,184138,4,WhiteHispanic,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,102585,2,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,32600,1,NonWhiteHispanic,FALSE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,57437,2,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,54093,1,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,29672,1,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,116265,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,55707,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,58403,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,276086,5,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,42628,1,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,339458,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,114973,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,32566,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,148607,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,110755,2,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,104045,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,307635,4,NonWhite,TRUE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,131817,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,470331,5,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,158079,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,492536,6,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,358346,4,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,28467,1,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,139743,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,147726,3,White,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,21610,1,White,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,114575,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,148350,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,393543,4,White,TRUE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,275554,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,111966,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,291125,5,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,104495,2,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,109736,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,193900,4,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,120681,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,168895,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,185795,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,115640,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,17786,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,102200,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,131788,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,111411,2,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,125416,3,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,114628,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,176013,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,54046,1,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,125787,3,WhiteHispanic,FALSE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,110622,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,191424,3,WhiteHispanic,TRUE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,211777,6,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,123030,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,56489,1,NonWhiteHispanic,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,376617,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,101080,3,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,52597,2,NonWhite,TRUE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,142744,3,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,163185,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,290693,4,WhiteHispanic,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,414279,6,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,346858,4,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,130665,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,35695,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,130955,3,NonWhiteHispanic,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,42165,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,155075,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,56519,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,135985,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,53125,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,106601,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,49698,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,164495,3,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,311567,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,10735,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,104457,2,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,50191,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,464543,4,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,181675,3,WhiteHispanic,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,427029,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,221960,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,106878,3,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,182953,3,White,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,113110,2,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,103599,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,316395,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,140330,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,363793,6,White,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,158660,3,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,49156,1,White,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,58298,2,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,110654,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,29437,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,108057,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,258080,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,146265,3,NonWhite,TRUE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,170516,3,White,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,190420,4,White,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,48640,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,123129,2,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,136453,3,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,36879,1,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,456303,5,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,102135,3,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,488449,5,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,108464,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,115858,2,NonWhite,TRUE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,151612,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,164824,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,35851,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,43987,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,386523,4,White,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11732,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,55627,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,459768,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,155666,3,White,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,310004,5,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,143012,3,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,21853,1,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,30767,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,463879,4,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,192774,3,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,128382,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,51994,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,54661,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,122140,3,NonWhiteHispanic,FALSE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,370548,4,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,28366,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,129215,3,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,397761,4,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,107497,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,120591,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,166217,3,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,39313,1,White,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,335207,4,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,183193,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,59362,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,459839,5,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,118104,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,25808,1,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,340048,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,317822,4,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,259406,6,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,46335,1,White,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,179063,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,193000,3,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,107956,2,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,167477,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,163254,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,160057,3,White,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,333331,6,White,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,122385,2,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,101890,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,12938,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,193582,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,54006,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,55775,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,488856,5,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,133112,3,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,51951,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,105349,2,NonWhite,TRUE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,158233,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,107569,3,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,54937,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,56967,2,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,53818,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,167931,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,57967,2,White,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,160471,3,White,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,173224,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,157099,3,WhiteHispanic,FALSE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,109826,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,278291,4,WhiteHispanic,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,104475,3,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,29352,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,128539,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,289252,5,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,124599,3,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,143870,3,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,53976,2,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,437278,4,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,123584,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,226491,5,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,25745,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,53368,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,173661,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,39899,1,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,160671,3,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,197097,4,NonWhiteHispanic,FALSE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,128402,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,352338,4,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,453936,34646,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,460028,4,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,498678,4,White,FALSE,FALSE
