CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,472932,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,441413,2,WhiteHispanic,TRUE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,57401,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,405111,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,25033,1,White,FALSE,TRUE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,492301,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,66478,1,White,TRUE,TRUE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,183589,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,18170,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,189728,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,237892,1,NonWhite,FALSE,TRUE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,287971,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,20013,1,WhiteHispanic,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,15134,1,WhiteHispanic,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,248645,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,71346,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,498872,4,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,52909,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,448336,2,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,475839,405182,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,40651,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,30290,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,279240,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,352260,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,341142,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,286717,2,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,339856,4,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,134600,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,34146,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,473839,2,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,22342,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,51863,1,White,FALSE,TRUE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,154233,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,14008,1,White,FALSE,TRUE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,475839,495060,3,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,14646,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,2871,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22943,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,283643,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,355205,2,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,476167,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,37438,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,373601,3,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,356131,4,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,341252,3,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,453936,443478,1,White,FALSE,TRUE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,27995,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,23288,1,White,FALSE,TRUE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,21913,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,389115,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,361446,259022,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,414379,2,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,335689,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,328460,1,White,TRUE,FALSE
021000,60750210003,W1,RES1,Post1980,OwnerOccupied,TRUE,361446,24371,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68459,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,142704,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,34188,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,395957,2,WhiteHispanic,FALSE,TRUE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,458579,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,60362,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,456342,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,13584,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,174316,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,408131,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56831,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,379515,4,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,238102,3,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,343135,4,White,TRUE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,182831,1,NonWhite,TRUE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,125353,1,White,FALSE,TRUE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,457005,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,144358,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,458359,2,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,24323,1,White,FALSE,TRUE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,20931,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,20223,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,371125,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,32101,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,390348,169787,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,20984,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,59729,1,WhiteHispanic,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,185908,1,White,TRUE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,15778,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,319946,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,398315,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,12223,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,411082,4,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,70245,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,38057,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,149372,1,NonWhiteHispanic,TRUE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,391145,4,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,411858,2,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,29830,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,70989,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,219660,3,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,185905,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,489412,3,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,30702,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,255919,4,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,221499,2,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,135062,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,12682,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,245042,2,WhiteHispanic,TRUE,FALSE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,290826,3,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,361446,373091,2,White,FALSE,TRUE
021000,60750210003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,32044,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,221028,2,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,391811,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,358454,3,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,5627,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,142732,1,White,FALSE,TRUE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,336904,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,71732,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,227400,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,419605,4,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,33085,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,358894,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,147580,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,346661,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,346072,2,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,142271,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,54520,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,387840,4,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,14046,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,200758,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,13411,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,260780,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,67887,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,126064,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,37971,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,479335,4,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,128289,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,19670,1,NonWhite,FALSE,TRUE
021000,60750210003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,208894,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,435826,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,147186,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,24117,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,151610,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,253617,4,White,FALSE,TRUE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,16410,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,58817,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,449699,2,WhiteHispanic,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,390348,461355,3,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,361446,50437,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,326308,2,WhiteHispanic,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,233175,4,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,68558,1,White,FALSE,TRUE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,128911,1,White,TRUE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,130434,2,White,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,19570,1,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,63001,2,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,52227,1,NonWhiteHispanic,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,320402,3,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,239277,4,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,414115,5,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,399375,2,NonWhite,TRUE,TRUE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,101630,2,White,TRUE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,74015,2,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,408813,5,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,261106,3,NonWhite,FALSE,TRUE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,471935,4,White,TRUE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,10406,1,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,350654,4,WhiteHispanic,TRUE,TRUE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,145768,2,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11800,1,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,397295,3,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,113601,2,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,72677,2,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,111949,2,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,35057,1,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,313054,3,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,40584,1,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,279690,2,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,301336,3,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,106778,2,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,59542,1,NonWhite,TRUE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,390348,123544,2,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,442442,5,White,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,225029,4,NonWhite,FALSE,TRUE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,118017,2,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,390348,119335,2,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,125178,2,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,13100,1,White,FALSE,TRUE
021000,60750210004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,19761,1,White,FALSE,FALSE
