CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,FALSE,453936,63646,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,71982,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,31851,2,NonWhite,TRUE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,142469,4,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,192226,5,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,45256,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,60890,3,White,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,174183,5,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,72495,2,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,46060,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,137957,4,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,135987,4,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,30931,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,61619,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,151546,7,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,14805,2,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,32767,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,196141,7,NonWhite,TRUE,TRUE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,70647,2,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,69580,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,30348,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,182507,5,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,19295,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,149118,4,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,168822,5,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,144353,4,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,64354,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,41007,2,White,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,39441,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,RenterOccupied,FALSE,481929,70016,2,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,168644,5,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,66111,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,195574,7,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,139426,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,191320,7,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,1735,1,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,38254,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,46370,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,31273,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,140298,4,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,61206,2,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,74977,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,63893,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,18979,1,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,390348,12374,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,193269,7,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,36924,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,127370,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,163966,7,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,71223,2,White,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,73649,2,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,134924,4,NonWhite,TRUE,TRUE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11997,2,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,154352,5,WhiteHispanic,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,142321,3,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,185610,7,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,165748,5,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,33138,2,WhiteHispanic,TRUE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,69038,2,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,48838,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,41911,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,129750,4,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,63948,3,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,180777,7,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,63299,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,125865,4,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,153153,7,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,66720,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,35295,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,158226,7,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,FALSE,475839,39461,2,WhiteHispanic,FALSE,FALSE
031302,60750313021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,140957,4,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,148950,4,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,36182,2,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,361446,35052,2,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,136370,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,68809,2,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,70315,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,42420,2,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,144424,4,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,64290,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,19829,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,194312,5,WhiteHispanic,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,73942,2,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,4653,1,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,145957,3,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,7958,1,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,31326,2,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,162578,7,White,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,4004,1,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,18109,1,NonWhite,TRUE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,180906,5,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,136551,4,NonWhiteHispanic,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,135278,4,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,70330,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,361446,73444,3,NonWhiteHispanic,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,197777,7,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,127851,4,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,60150,2,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,185132,7,WhiteHispanic,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,157153,7,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,36537,2,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,72374,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,15392,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,36825,2,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,175025,7,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,197602,5,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,33075,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,31070,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,146204,4,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,67328,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,33170,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,127639,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,63282,3,White,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,74748,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,196617,7,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,135837,3,White,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,163148,5,White,FALSE,TRUE
031302,60750313021,W1,RES1,Post1980,RenterOccupied,FALSE,481929,68128,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,32012,2,NonWhiteHispanic,FALSE,FALSE
031302,60750313021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,38851,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,195242,5,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,62702,2,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,73404,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,72905,2,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,66548,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,195768,5,NonWhiteHispanic,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,65716,2,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,33727,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,18371,1,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,3933,1,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,198157,5,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,190170,7,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,64151,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,161287,5,NonWhiteHispanic,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,182846,5,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,32028,2,NonWhiteHispanic,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,138275,4,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,62336,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,65523,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,RenterOccupied,FALSE,361446,146914,3,White,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,199779,5,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,145423,4,NonWhiteHispanic,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,162237,7,White,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,181158,5,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,39445,2,NonWhite,TRUE,TRUE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,133657,3,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,159007,7,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,141871,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,61300,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,RenterOccupied,FALSE,361446,4788,1,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,69247,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,49930,2,White,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,39333,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,39018,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,61741,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,146130,4,White,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,39759,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,131660,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,33736,2,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,189172,5,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,186690,7,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,71111,2,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,142898,3,NonWhiteHispanic,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,38515,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,31041,2,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,60181,2,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,60869,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,62973,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,32221,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,3062,1,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,158862,7,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,65456,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,7452,1,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,149734,3,NonWhiteHispanic,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,71358,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,74859,2,NonWhiteHispanic,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,340452,74061,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,35539,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,62202,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,143069,4,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,162216,5,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,145316,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,156606,7,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,1871,1,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,4710,1,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,60266,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,172568,5,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,191918,7,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,2524,1,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,64692,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,63833,2,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,467861,7,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,63563,2,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,135072,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,8368,1,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,177809,5,NonWhiteHispanic,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,139455,4,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,152374,7,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,31874,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,68748,2,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,168656,5,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,32899,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,68880,2,NonWhiteHispanic,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,38478,2,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,145283,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,151497,7,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,156685,5,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,147357,4,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,32310,2,NonWhiteHispanic,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,125874,3,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,92622,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,113893,5,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,2730,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,57044,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,138402,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,46062,2,NonWhiteHispanic,FALSE,TRUE
