CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,128064,2,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,327023,93845,1,White,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,120677,2,NonWhiteHispanic,TRUE,TRUE
042601,60750426011,W1,RES1,Post1980,RenterOccupied,FALSE,436031,16750,1,White,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,94223,2,NonWhite,FALSE,TRUE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,430521,12282,1,NonWhite,FALSE,TRUE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,135148,2,NonWhite,TRUE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,50393,1,NonWhite,FALSE,TRUE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,65853,1,NonWhite,TRUE,TRUE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,436031,72645,1,White,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,89836,2,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,16915,1,White,TRUE,TRUE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,178191,4,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,172667,4,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,60136,1,White,FALSE,TRUE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,327023,81461,2,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,13933,1,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1980,RenterOccupied,FALSE,470896,196277,4,NonWhite,FALSE,TRUE
042601,60750426011,W1,RES1,Post1980,RenterOccupied,FALSE,470896,425427,4,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,436031,67411,1,White,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,327023,491420,4,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,23757,1,White,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,410704,17547,1,White,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,25943,1,White,FALSE,TRUE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,13600,1,NonWhite,FALSE,TRUE
042601,60750426011,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,109581,2,White,TRUE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,430521,167154,4,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,90915,2,White,FALSE,FALSE
042601,60750426011,W1,RES1,Post1980,RenterOccupied,FALSE,470896,89886,2,WhiteHispanic,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,436031,23274,1,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,17642,1,White,TRUE,TRUE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,103040,2,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,82478,2,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,436031,47849,1,NonWhite,TRUE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,86458,2,White,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,129101,3,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,43190,1,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,436031,143413,2,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,94337,2,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,436031,1064,1,White,FALSE,FALSE
042601,60750426011,W1,RES1,Post1980,RenterOccupied,FALSE,470896,94300,1,White,FALSE,TRUE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,145658,2,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,75217,2,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,436031,149554,2,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,57750,1,WhiteHispanic,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,436031,135557,3,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,52980,1,White,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,141492,3,NonWhite,FALSE,TRUE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,9138,1,White,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,83445,2,NonWhite,FALSE,TRUE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,14290,1,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,172403,4,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,33867,1,WhiteHispanic,FALSE,TRUE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,61981,1,White,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,244076,4,White,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,121173,2,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,138736,3,White,FALSE,TRUE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,322890,91624,2,White,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,53851,1,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,353172,1624,1,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,125100,3,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,195946,4,White,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,34221,1,NonWhite,FALSE,TRUE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,4104,1,White,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,84406,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,183126,3,White,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,366065,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,189329,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,95451,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,352612,5,NonWhiteHispanic,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,420304,4,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,453936,63835,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,469957,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,391589,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,217060,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,45483,1,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,74302,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,390348,62456,1,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,203326,3,White,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,258370,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,65324,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,10923,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,77377,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,13184,1,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,204468,6,White,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,77021,2,White,TRUE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,169238,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,405001,3,WhiteHispanic,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,453936,145820,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,85817,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,75020,2,White,FALSE,TRUE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,6615,1,NonWhite,TRUE,TRUE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,41509,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,98021,2,White,FALSE,TRUE
042601,60750426012,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,98450,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,8271,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48296,1,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,223935,3,White,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,96296,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,186185,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,245691,5,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,390348,98736,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,108783,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,41356,1,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,106717,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,99727,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,332794,3,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,310742,5,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,486782,5,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,480827,3,White,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,321382,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,176929,3,WhiteHispanic,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,66026,2,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,125391,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,38788,1,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,190732,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,79276,2,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,79017,2,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,404689,5,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,417281,4,White,TRUE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,421632,4,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,120056,2,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,245809,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,4408,1,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,439630,3,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,163887,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,89477,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,355205,6,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,142819,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,185,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,193682,2,White,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,460595,4,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,195655,2,White,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,259833,3,White,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,124205,2,NonWhite,TRUE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,13230,1,White,TRUE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,149760,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,3928,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,3088,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,96309,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,475839,145531,2,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,14753,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,105369,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,420318,3,White,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,37730,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,12571,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,342868,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,42836,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,200012,4,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,104644,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,390348,379780,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,39460,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,97003,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,8202,1,White,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,38931,1,White,TRUE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,153159,2,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,253224,6,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,144375,2,White,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,43093,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,187707,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,45545,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,184859,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,8794,1,White,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,351365,5,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,18131,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,70151,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,42046,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,453009,3,WhiteHispanic,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,269,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,63104,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,180749,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,377904,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,170602,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,151990,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,68159,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,156824,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,74531,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,149850,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,73133,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,421957,4,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,36306,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,126902,2,White,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,1297,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,75505,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,113472,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,190088,2,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,39313,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,146843,2,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,188240,2,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,361446,242310,3,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,163890,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,472969,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,7183,1,White,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,2884,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,218907,4,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,421828,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,119067,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,44654,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,120083,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,16346,1,White,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,272039,4,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,45571,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,377555,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,371235,5,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,FALSE,356879,48933,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,169380,3,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,72674,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,121192,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,236597,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,120892,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,487860,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,361446,61034,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,96763,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,145288,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,153760,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,252540,4,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,79925,2,White,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,369411,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,482267,3,White,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,801,1,White,FALSE,FALSE
